arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2,5,12,case_observed,0.0,412
lgbm_v2,5,12,centroid_lat,3577.9072093963623,412
lgbm_v2,5,12,centroid_lon,1238.2992272377014,412
lgbm_v2,5,12,rainfall_daily_mean_mm_roll4,1313.2740595340729,412
lgbm_v2,5,12,rainfall_daily_mean_mm_roll8,1308.5153621435165,412
lgbm_v2,5,12,rainfall_daily_mean_mm_roll12,2696.681461572647,412
lgbm_v2,5,12,temperature_mean_c_roll4,1597.413172006607,412
lgbm_v2,5,12,temperature_mean_c_roll8,1061.0190124511719,412
lgbm_v2,5,12,temperature_mean_c_roll12,1517.9019403457642,412
lgbm_v2,5,12,relative_humidity_mean_roll4,1007.2067120075226,412
lgbm_v2,5,12,relative_humidity_mean_roll8,1540.9039931297302,412
lgbm_v2,5,12,relative_humidity_mean_roll12,3632.8388884067535,412
lgbm_v2,5,12,national_wave_rank,6493.979840993881,412
lgbm_v2,5,12,trailing_52_cumulative_cases,11373.335837364197,412
lgbm_v2,5,12,cases_lag1,950.1354092359543,412
lgbm_v2,5,12,cases_lag2,392.672847032547,412
lgbm_v2,5,12,cases_lag3,309.46032786369324,412
lgbm_v2,5,12,cases_lag4,310.3707594871521,412
lgbm_v2,5,12,cases_lag5,214.91432094573975,412
lgbm_v2,5,12,cases_lag6,327.906619310379,412
lgbm_v2,5,12,cases_lag7,290.26731872558594,412
lgbm_v2,5,12,cases_lag8,625.2301003932953,412
lgbm_v2,5,12,cases_lag9,366.7874801158905,412
lgbm_v2,5,12,cases_lag10,482.1008334159851,412
lgbm_v2,5,12,cases_lag11,905.5479449033737,412
lgbm_v2,5,12,cases_lag12,881.2613878250122,412
lgbm_v2,5,12,cases_mean4,1574.1251628398895,412
lgbm_v2,5,12,cases_mean8,1142.8287675380707,412
lgbm_v2,5,12,cases_mean12,1864.4001789093018,412
lgbm_v2,5,12,cases_max12,6398.19424700737,412
lgbm_v2,5,12,cases_diff1,8818.069744586945,412
lgbm_v2,5,12,cases_diff4,3386.5124007463455,412
lgbm_v2,5,12,rain_roll4_lag4,2331.7223494052887,412
lgbm_v2,5,12,rain_roll4_lag8,6778.854845285416,412
lgbm_v2,5,12,humid_roll4_lag4,3127.954374551773,412
lgbm_v2,5,12,humid_roll4_lag8,5317.871179819107,412
lgbm_v2,5,12,temp_roll4_lag4,1375.4503545761108,412
lgbm_v2,5,12,temp_roll4_lag8,3911.8657443523407,412
lgbm_v2,5,12,rain_roll12_lag12,4032.898467898369,412
lgbm_v2,5,12,neighbour_cases,2883.3430010080338,412
lgbm_v2,5,12,neighbour_diff4,506.6900899410248,412
lgbm_v2,5,12,national_cases,16445.244511008263,412
lgbm_v2,5,12,national_diff4,6707.528436183929,412
lgbm_v2,5,12,district,33186.345596551895,412
lgbm_v2,5,12,target_doy_sin,10018.500941753387,412
lgbm_v2,5,12,target_doy_cos,15974.896944761276,412
lgbm_v2_noclimate,5,12,cases_log1p,44400.98643839359,565
lgbm_v2_noclimate,5,12,doy_sin,14529.01733982563,565
lgbm_v2_noclimate,5,12,doy_cos,7957.552806317806,565
lgbm_v2_noclimate,5,12,weather_observed,0.0,565
lgbm_v2_noclimate,5,12,case_observed,0.0,565
lgbm_v2_noclimate,5,12,centroid_lat,4410.36081635952,565
lgbm_v2_noclimate,5,12,centroid_lon,2235.8558683395386,565
lgbm_v2_noclimate,5,12,national_wave_rank,8116.921965718269,565
lgbm_v2_noclimate,5,12,trailing_52_cumulative_cases,17772.72635090351,565
lgbm_v2_noclimate,5,12,cases_lag1,1335.7671595811844,565
lgbm_v2_noclimate,5,12,cases_lag2,791.0278316736221,565
lgbm_v2_noclimate,5,12,cases_lag3,712.0343092679977,565
lgbm_v2_noclimate,5,12,cases_lag4,682.366260766983,565
lgbm_v2_noclimate,5,12,cases_lag5,803.7756700515747,565
lgbm_v2_noclimate,5,12,cases_lag6,619.0283758640289,565
lgbm_v2_noclimate,5,12,cases_lag7,528.030899643898,565
lgbm_v2_noclimate,5,12,cases_lag8,907.1848731040955,565
lgbm_v2_noclimate,5,12,cases_lag9,788.8287403583527,565
lgbm_v2_noclimate,5,12,cases_lag10,863.310707449913,565
lgbm_v2_noclimate,5,12,cases_lag11,1289.3738806247711,565
lgbm_v2_noclimate,5,12,cases_lag12,1583.7464945316315,565
lgbm_v2_noclimate,5,12,cases_mean4,2410.613431096077,565
lgbm_v2_noclimate,5,12,cases_mean8,3023.23345887661,565
lgbm_v2_noclimate,5,12,cases_mean12,3198.427468061447,565
lgbm_v2_noclimate,5,12,cases_max12,7670.623378992081,565
lgbm_v2_noclimate,5,12,cases_diff1,10121.503186702728,565
lgbm_v2_noclimate,5,12,cases_diff4,3587.7164660692215,565
lgbm_v2_noclimate,5,12,neighbour_cases,4604.138820767403,565
lgbm_v2_noclimate,5,12,neighbour_diff4,1553.271892786026,565
lgbm_v2_noclimate,5,12,national_cases,25569.467871665955,565
lgbm_v2_noclimate,5,12,national_diff4,12194.282119393349,565
lgbm_v2_noclimate,5,12,district,34133.33465921879,565
lgbm_v2_noclimate,5,12,target_doy_sin,13069.20197570324,565
lgbm_v2_noclimate,5,12,target_doy_cos,21358.716549277306,565
lgbm_v2,6,1,cases_log1p,4902.067497253418,163
lgbm_v2,6,1,rainfall_daily_mean_mm,254.589120388031,163
lgbm_v2,6,1,rainy_days_frac,67.75750946998596,163
lgbm_v2,6,1,temperature_mean_c,150.66749906539917,163
lgbm_v2,6,1,diurnal_range_c,179.83244013786316,163
lgbm_v2,6,1,dewpoint_mean_c,171.24832034111023,163
lgbm_v2,6,1,relative_humidity_mean,275.1299891471863,163
lgbm_v2,6,1,wind_speed_mean,128.71951985359192,163
lgbm_v2,6,1,doy_sin,1867.5664699077606,163
lgbm_v2,6,1,doy_cos,812.4604027271271,163
lgbm_v2,6,1,weather_observed,0.0,163
lgbm_v2,6,1,case_observed,0.0,163
lgbm_v2,6,1,centroid_lat,243.6626398563385,163
lgbm_v2,6,1,centroid_lon,119.13757967948914,163
lgbm_v2,6,1,rainfall_daily_mean_mm_roll4,287.53406953811646,163
lgbm_v2,6,1,rainfall_daily_mean_mm_roll8,804.6684513092041,163
lgbm_v2,6,1,rainfall_daily_mean_mm_roll12,202.78193831443787,163
lgbm_v2,6,1,temperature_mean_c_roll4,177.39361953735352,163
lgbm_v2,6,1,temperature_mean_c_roll8,126.54987978935242,163
lgbm_v2,6,1,temperature_mean_c_roll12,122.2815101146698,163
lgbm_v2,6,1,relative_humidity_mean_roll4,272.9370274543762,163
lgbm_v2,6,1,relative_humidity_mean_roll8,271.4447400569916,163
lgbm_v2,6,1,relative_humidity_mean_roll12,96.80631017684937,163
lgbm_v2,6,1,national_wave_rank,1736.1126823425293,163
lgbm_v2,6,1,trailing_52_cumulative_cases,785.8297736644745,163
lgbm_v2,6,1,cases_lag1,521.444742679596,163
lgbm_v2,6,1,cases_lag2,2036.7063670158386,163
lgbm_v2,6,1,cases_lag3,762.0336611270905,163
lgbm_v2,6,1,cases_lag4,233.8441298007965,163
lgbm_v2,6,1,cases_lag5,162.11616015434265,163
lgbm_v2,6,1,cases_lag6,188.31926941871643,163
lgbm_v2,6,1,cases_lag7,184.49679970741272,163
lgbm_v2,6,1,cases_lag8,171.6069004535675,163
lgbm_v2,6,1,cases_lag9,84.805428981781,163
lgbm_v2,6,1,cases_lag10,109.68660974502563,163
lgbm_v2,6,1,cases_lag11,157.57921934127808,163
lgbm_v2,6,1,cases_lag12,167.20942950248718,163
lgbm_v2,6,1,cases_mean4,523.9271404743195,163
lgbm_v2,6,1,cases_mean8,318.7645025253296,163
lgbm_v2,6,1,cases_mean12,388.73132038116455,163
lgbm_v2,6,1,cases_max12,206.85031938552856,163
lgbm_v2,6,1,cases_diff1,20079.179384708405,163
lgbm_v2,6,1,cases_diff4,5806.76330780983,163
lgbm_v2,6,1,rain_roll4_lag4,637.7601397037506,163
lgbm_v2,6,1,rain_roll4_lag8,198.9046413898468,163
lgbm_v2,6,1,humid_roll4_lag4,175.78752994537354,163
lgbm_v2,6,1,humid_roll4_lag8,405.1518301963806,163
lgbm_v2,6,1,temp_roll4_lag4,181.9386806488037,163
lgbm_v2,6,1,temp_roll4_lag8,199.52341032028198,163
lgbm_v2,6,1,rain_roll12_lag12,458.22844791412354,163
lgbm_v2,6,1,neighbour_cases,770.6664109230042,163
lgbm_v2,6,1,neighbour_diff4,779.0272397994995,163
lgbm_v2,6,1,national_cases,909.8208565711975,163
lgbm_v2,6,1,national_diff4,2378.4294633865356,163
lgbm_v2,6,1,district,3578.2308995723724,163
lgbm_v2,6,1,target_doy_sin,852.7304866313934,163
lgbm_v2,6,1,target_doy_cos,537.7079503536224,163
lgbm_v2_noclimate,6,1,cases_log1p,5196.541344165802,197
lgbm_v2_noclimate,6,1,doy_sin,2633.225646138191,197
lgbm_v2_noclimate,6,1,doy_cos,1140.6165605783463,197
lgbm_v2_noclimate,6,1,weather_observed,0.0,197
lgbm_v2_noclimate,6,1,case_observed,0.0,197
lgbm_v2_noclimate,6,1,centroid_lat,354.07533717155457,197
lgbm_v2_noclimate,6,1,centroid_lon,130.32510018348694,197
lgbm_v2_noclimate,6,1,national_wave_rank,1652.1468167304993,197
lgbm_v2_noclimate,6,1,trailing_52_cumulative_cases,953.8763720989227,197
lgbm_v2_noclimate,6,1,cases_lag1,710.9325879812241,197
lgbm_v2_noclimate,6,1,cases_lag2,1820.5123111009598,197
lgbm_v2_noclimate,6,1,cases_lag3,1014.9755612611771,197
lgbm_v2_noclimate,6,1,cases_lag4,300.0185499191284,197
lgbm_v2_noclimate,6,1,cases_lag5,245.86376023292542,197
lgbm_v2_noclimate,6,1,cases_lag6,292.4511386156082,197
lgbm_v2_noclimate,6,1,cases_lag7,241.99737930297852,197
lgbm_v2_noclimate,6,1,cases_lag8,269.53639960289,197
lgbm_v2_noclimate,6,1,cases_lag9,167.97171926498413,197
lgbm_v2_noclimate,6,1,cases_lag10,156.85215973854065,197
lgbm_v2_noclimate,6,1,cases_lag11,313.32661044597626,197
lgbm_v2_noclimate,6,1,cases_lag12,206.61134028434753,197
lgbm_v2_noclimate,6,1,cases_mean4,777.6490550041199,197
lgbm_v2_noclimate,6,1,cases_mean8,508.2365303039551,197
lgbm_v2_noclimate,6,1,cases_mean12,619.5447926521301,197
lgbm_v2_noclimate,6,1,cases_max12,326.93678998947144,197
lgbm_v2_noclimate,6,1,cases_diff1,21016.25827372074,197
lgbm_v2_noclimate,6,1,cases_diff4,5354.705451369286,197
lgbm_v2_noclimate,6,1,neighbour_cases,1199.466138958931,197
lgbm_v2_noclimate,6,1,neighbour_diff4,1108.076628446579,197
lgbm_v2_noclimate,6,1,national_cases,1716.346312403679,197
lgbm_v2_noclimate,6,1,national_diff4,2927.812302470207,197
lgbm_v2_noclimate,6,1,district,4174.475764989853,197
lgbm_v2_noclimate,6,1,target_doy_sin,1649.6939698457718,197
lgbm_v2_noclimate,6,1,target_doy_cos,918.091940164566,197
lgbm_v2,6,2,cases_log1p,6778.824910640717,191
lgbm_v2,6,2,rainfall_daily_mean_mm,339.39346075057983,191
lgbm_v2,6,2,rainy_days_frac,53.038079500198364,191
lgbm_v2,6,2,temperature_mean_c,389.10969948768616,191
lgbm_v2,6,2,diurnal_range_c,232.26086950302124,191
lgbm_v2,6,2,dewpoint_mean_c,572.1438686847687,191
lgbm_v2,6,2,relative_humidity_mean,446.74570393562317,191
lgbm_v2,6,2,wind_speed_mean,269.22681951522827,191
lgbm_v2,6,2,doy_sin,2297.30655002594,191
lgbm_v2,6,2,doy_cos,1046.6057386398315,191
lgbm_v2,6,2,weather_observed,0.0,191
lgbm_v2,6,2,case_observed,0.0,191
lgbm_v2,6,2,centroid_lat,406.960072517395,191
lgbm_v2,6,2,centroid_lon,239.67637991905212,191
lgbm_v2,6,2,rainfall_daily_mean_mm_roll4,773.2311594486237,191
lgbm_v2,6,2,rainfall_daily_mean_mm_roll8,1571.2106113433838,191
lgbm_v2,6,2,rainfall_daily_mean_mm_roll12,184.30522084236145,191
lgbm_v2,6,2,temperature_mean_c_roll4,313.4233891963959,191
lgbm_v2,6,2,temperature_mean_c_roll8,211.1518201828003,191
lgbm_v2,6,2,temperature_mean_c_roll12,227.18372869491577,191
lgbm_v2,6,2,relative_humidity_mean_roll4,775.1631767749786,191
lgbm_v2,6,2,relative_humidity_mean_roll8,423.97473883628845,191
lgbm_v2,6,2,relative_humidity_mean_roll12,218.2306911945343,191
lgbm_v2,6,2,national_wave_rank,2207.778762817383,191
lgbm_v2,6,2,trailing_52_cumulative_cases,782.1069848537445,191
lgbm_v2,6,2,cases_lag1,430.503009557724,191
lgbm_v2,6,2,cases_lag2,1635.7367029190063,191
lgbm_v2,6,2,cases_lag3,637.5005302429199,191
lgbm_v2,6,2,cases_lag4,262.8052611351013,191
lgbm_v2,6,2,cases_lag5,229.82978010177612,191
lgbm_v2,6,2,cases_lag6,197.7000710964203,191
lgbm_v2,6,2,cases_lag7,168.87479901313782,191
lgbm_v2,6,2,cases_lag8,172.58107948303223,191
lgbm_v2,6,2,cases_lag9,179.82787919044495,191
lgbm_v2,6,2,cases_lag10,165.04537081718445,191
lgbm_v2,6,2,cases_lag11,200.90003895759583,191
lgbm_v2,6,2,cases_lag12,155.12810039520264,191
lgbm_v2,6,2,cases_mean4,677.8905253410339,191
lgbm_v2,6,2,cases_mean8,378.73300075531006,191
lgbm_v2,6,2,cases_mean12,522.0091559886932,191
lgbm_v2,6,2,cases_max12,475.13894176483154,191
lgbm_v2,6,2,cases_diff1,20523.85632252693,191
lgbm_v2,6,2,cases_diff4,4570.89669585228,191
lgbm_v2,6,2,rain_roll4_lag4,906.2822542190552,191
lgbm_v2,6,2,rain_roll4_lag8,810.3781206607819,191
lgbm_v2,6,2,humid_roll4_lag4,211.9931402206421,191
lgbm_v2,6,2,humid_roll4_lag8,1336.354285955429,191
lgbm_v2,6,2,temp_roll4_lag4,124.55848908424377,191
lgbm_v2,6,2,temp_roll4_lag8,247.3019199371338,191
lgbm_v2,6,2,rain_roll12_lag12,649.3772292137146,191
lgbm_v2,6,2,neighbour_cases,888.2160427570343,191
lgbm_v2,6,2,neighbour_diff4,667.2305467128754,191
lgbm_v2,6,2,national_cases,1294.4702715873718,191
lgbm_v2,6,2,national_diff4,3235.860731601715,191
lgbm_v2,6,2,district,5382.129853010178,191
lgbm_v2,6,2,target_doy_sin,2064.602368593216,191
lgbm_v2,6,2,target_doy_cos,1884.912499666214,191
lgbm_v2_noclimate,6,2,cases_log1p,6558.898449420929,148
lgbm_v2_noclimate,6,2,doy_sin,2845.1626670360565,148
lgbm_v2_noclimate,6,2,doy_cos,1182.0957126617432,148
lgbm_v2_noclimate,6,2,weather_observed,0.0,148
lgbm_v2_noclimate,6,2,case_observed,0.0,148
lgbm_v2_noclimate,6,2,centroid_lat,415.2132308483124,148
lgbm_v2_noclimate,6,2,centroid_lon,203.18843984603882,148
lgbm_v2_noclimate,6,2,national_wave_rank,1884.6968140602112,148
lgbm_v2_noclimate,6,2,trailing_52_cumulative_cases,1123.5102574825287,148
lgbm_v2_noclimate,6,2,cases_lag1,548.920910358429,148
lgbm_v2_noclimate,6,2,cases_lag2,1428.5013132095337,148
lgbm_v2_noclimate,6,2,cases_lag3,598.1337397098541,148
lgbm_v2_noclimate,6,2,cases_lag4,156.08833932876587,148
lgbm_v2_noclimate,6,2,cases_lag5,188.75681853294373,148
lgbm_v2_noclimate,6,2,cases_lag6,227.47993230819702,148
lgbm_v2_noclimate,6,2,cases_lag7,122.64173197746277,148
lgbm_v2_noclimate,6,2,cases_lag8,234.672860622406,148
lgbm_v2_noclimate,6,2,cases_lag9,154.95762944221497,148
lgbm_v2_noclimate,6,2,cases_lag10,122.24226069450378,148
lgbm_v2_noclimate,6,2,cases_lag11,262.18337082862854,148
lgbm_v2_noclimate,6,2,cases_lag12,178.39232063293457,148
lgbm_v2_noclimate,6,2,cases_mean4,763.2588512897491,148
lgbm_v2_noclimate,6,2,cases_mean8,234.28672075271606,148
lgbm_v2_noclimate,6,2,cases_mean12,540.3861734867096,148
lgbm_v2_noclimate,6,2,cases_max12,423.52495646476746,148
lgbm_v2_noclimate,6,2,cases_diff1,21470.28997349739,148
lgbm_v2_noclimate,6,2,cases_diff4,3893.8108310699463,148
lgbm_v2_noclimate,6,2,neighbour_cases,1215.6025052070618,148
lgbm_v2_noclimate,6,2,neighbour_diff4,1019.9316127300262,148
lgbm_v2_noclimate,6,2,national_cases,2107.0677003860474,148
lgbm_v2_noclimate,6,2,national_diff4,3686.4863288402557,148
lgbm_v2_noclimate,6,2,district,5229.177944898605,148
lgbm_v2_noclimate,6,2,target_doy_sin,2768.8618903160095,148
lgbm_v2_noclimate,6,2,target_doy_cos,2074.831037044525,148
lgbm_v2,6,3,cases_log1p,8970.762841701508,205
lgbm_v2,6,3,rainfall_daily_mean_mm,518.1785790920258,205
lgbm_v2,6,3,rainy_days_frac,122.17093920707703,205
lgbm_v2,6,3,temperature_mean_c,514.8673806190491,205
lgbm_v2,6,3,diurnal_range_c,207.81871795654297,205
lgbm_v2,6,3,dewpoint_mean_c,543.8758401870728,205
lgbm_v2,6,3,relative_humidity_mean,613.8056914806366,205
lgbm_v2,6,3,wind_speed_mean,331.0353982448578,205
lgbm_v2,6,3,doy_sin,2811.487655878067,205
lgbm_v2,6,3,doy_cos,1334.820705652237,205
lgbm_v2,6,3,weather_observed,0.0,205
lgbm_v2,6,3,case_observed,0.0,205
lgbm_v2,6,3,centroid_lat,276.16488885879517,205
lgbm_v2,6,3,centroid_lon,288.22902035713196,205
lgbm_v2,6,3,rainfall_daily_mean_mm_roll4,1752.5310382843018,205
lgbm_v2,6,3,rainfall_daily_mean_mm_roll8,2654.086288690567,205
lgbm_v2,6,3,rainfall_daily_mean_mm_roll12,264.1717607975006,205
lgbm_v2,6,3,temperature_mean_c_roll4,496.7337419986725,205
lgbm_v2,6,3,temperature_mean_c_roll8,263.70795011520386,205
lgbm_v2,6,3,temperature_mean_c_roll12,194.15364265441895,205
lgbm_v2,6,3,relative_humidity_mean_roll4,994.7854309082031,205
lgbm_v2,6,3,relative_humidity_mean_roll8,377.6549000740051,205
lgbm_v2,6,3,relative_humidity_mean_roll12,222.08191967010498,205
lgbm_v2,6,3,national_wave_rank,2813.2182796001434,205
lgbm_v2,6,3,trailing_52_cumulative_cases,1140.8631200790405,205
lgbm_v2,6,3,cases_lag1,501.7928719520569,205
lgbm_v2,6,3,cases_lag2,1211.924332857132,205
lgbm_v2,6,3,cases_lag3,438.33585143089294,205
lgbm_v2,6,3,cases_lag4,283.7548701763153,205
lgbm_v2,6,3,cases_lag5,217.72560000419617,205
lgbm_v2,6,3,cases_lag6,200.36612033843994,205
lgbm_v2,6,3,cases_lag7,89.75434041023254,205
lgbm_v2,6,3,cases_lag8,263.6115629673004,205
lgbm_v2,6,3,cases_lag9,147.58547925949097,205
lgbm_v2,6,3,cases_lag10,160.14749026298523,205
lgbm_v2,6,3,cases_lag11,307.39808917045593,205
lgbm_v2,6,3,cases_lag12,179.97731065750122,205
lgbm_v2,6,3,cases_mean4,697.0523641109467,205
lgbm_v2,6,3,cases_mean8,760.3689253330231,205
lgbm_v2,6,3,cases_mean12,523.075436592102,205
lgbm_v2,6,3,cases_max12,643.4224631786346,205
lgbm_v2,6,3,cases_diff1,20673.11593770981,205
lgbm_v2,6,3,cases_diff4,4123.240389585495,205
lgbm_v2,6,3,rain_roll4_lag4,414.9575786590576,205
lgbm_v2,6,3,rain_roll4_lag8,1353.1987490653992,205
lgbm_v2,6,3,humid_roll4_lag4,423.14528942108154,205
lgbm_v2,6,3,humid_roll4_lag8,2295.915742635727,205
lgbm_v2,6,3,temp_roll4_lag4,293.9434518814087,205
lgbm_v2,6,3,temp_roll4_lag8,301.8055408000946,205
lgbm_v2,6,3,rain_roll12_lag12,709.8014290332794,205
lgbm_v2,6,3,neighbour_cases,971.3519866466522,205
lgbm_v2,6,3,neighbour_diff4,823.089608669281,205
lgbm_v2,6,3,national_cases,2455.787994623184,205
lgbm_v2,6,3,national_diff4,4993.893025636673,205
lgbm_v2,6,3,district,7370.812956094742,205
lgbm_v2,6,3,target_doy_sin,3123.9484362602234,205
lgbm_v2,6,3,target_doy_cos,2786.138073205948,205
lgbm_v2_noclimate,6,3,cases_log1p,8512.90928697586,166
lgbm_v2_noclimate,6,3,doy_sin,3717.391060590744,166
lgbm_v2_noclimate,6,3,doy_cos,1831.8698563575745,166
lgbm_v2_noclimate,6,3,weather_observed,0.0,166
lgbm_v2_noclimate,6,3,case_observed,0.0,166
lgbm_v2_noclimate,6,3,centroid_lat,550.9061694145203,166
lgbm_v2_noclimate,6,3,centroid_lon,417.624449968338,166
lgbm_v2_noclimate,6,3,national_wave_rank,2686.8889796733856,166
lgbm_v2_noclimate,6,3,trailing_52_cumulative_cases,1557.0503604412079,166
lgbm_v2_noclimate,6,3,cases_lag1,629.0478887557983,166
lgbm_v2_noclimate,6,3,cases_lag2,1217.440335035324,166
lgbm_v2_noclimate,6,3,cases_lag3,407.6855595111847,166
lgbm_v2_noclimate,6,3,cases_lag4,243.97860193252563,166
lgbm_v2_noclimate,6,3,cases_lag5,238.39929866790771,166
lgbm_v2_noclimate,6,3,cases_lag6,243.4293613433838,166
lgbm_v2_noclimate,6,3,cases_lag7,142.30400013923645,166
lgbm_v2_noclimate,6,3,cases_lag8,253.4506711959839,166
lgbm_v2_noclimate,6,3,cases_lag9,161.47030901908875,166
lgbm_v2_noclimate,6,3,cases_lag10,156.7730095386505,166
lgbm_v2_noclimate,6,3,cases_lag11,294.7354984283447,166
lgbm_v2_noclimate,6,3,cases_lag12,205.71209907531738,166
lgbm_v2_noclimate,6,3,cases_mean4,458.86875462532043,166
lgbm_v2_noclimate,6,3,cases_mean8,561.3522174358368,166
lgbm_v2_noclimate,6,3,cases_mean12,876.6948556900024,166
lgbm_v2_noclimate,6,3,cases_max12,812.3249921798706,166
lgbm_v2_noclimate,6,3,cases_diff1,21535.89180445671,166
lgbm_v2_noclimate,6,3,cases_diff4,3590.370088338852,166
lgbm_v2_noclimate,6,3,neighbour_cases,1309.4615807533264,166
lgbm_v2_noclimate,6,3,neighbour_diff4,1052.8348886966705,166
lgbm_v2_noclimate,6,3,national_cases,4181.716154575348,166
lgbm_v2_noclimate,6,3,national_diff4,5977.161845445633,166
lgbm_v2_noclimate,6,3,district,6988.085930585861,166
lgbm_v2_noclimate,6,3,target_doy_sin,4322.204095363617,166
lgbm_v2_noclimate,6,3,target_doy_cos,3511.076492547989,166
lgbm_v2,6,4,cases_log1p,12619.534295678139,339
lgbm_v2,6,4,rainfall_daily_mean_mm,565.1276696920395,339
lgbm_v2,6,4,rainy_days_frac,156.26647090911865,339
lgbm_v2,6,4,temperature_mean_c,848.2591111660004,339
lgbm_v2,6,4,diurnal_range_c,488.9294607639313,339
lgbm_v2,6,4,dewpoint_mean_c,822.580793261528,339
lgbm_v2,6,4,relative_humidity_mean,960.3592483997345,339
lgbm_v2,6,4,wind_speed_mean,723.7583085298538,339
lgbm_v2,6,4,doy_sin,3876.5212680101395,339
lgbm_v2,6,4,doy_cos,2368.9390634298325,339
lgbm_v2,6,4,weather_observed,0.0,339
lgbm_v2,6,4,case_observed,0.0,339
lgbm_v2,6,4,centroid_lat,669.6340497732162,339
lgbm_v2,6,4,centroid_lon,323.54042077064514,339
lgbm_v2,6,4,rainfall_daily_mean_mm_roll4,3660.8548498153687,339
lgbm_v2,6,4,rainfall_daily_mean_mm_roll8,3062.816022157669,339
lgbm_v2,6,4,rainfall_daily_mean_mm_roll12,519.4737102985382,339
lgbm_v2,6,4,temperature_mean_c_roll4,729.0784888267517,339
lgbm_v2,6,4,temperature_mean_c_roll8,645.2944312095642,339
lgbm_v2,6,4,temperature_mean_c_roll12,658.9694802761078,339
lgbm_v2,6,4,relative_humidity_mean_roll4,1750.4251427650452,339
lgbm_v2,6,4,relative_humidity_mean_roll8,510.92679023742676,339
lgbm_v2,6,4,relative_humidity_mean_roll12,391.28989934921265,339
lgbm_v2,6,4,national_wave_rank,4029.8197860717773,339
lgbm_v2,6,4,trailing_52_cumulative_cases,2267.1789016723633,339
lgbm_v2,6,4,cases_lag1,757.7597912549973,339
lgbm_v2,6,4,cases_lag2,1426.9803680181503,339
lgbm_v2,6,4,cases_lag3,781.7474493980408,339
lgbm_v2,6,4,cases_lag4,599.9184682369232,339
lgbm_v2,6,4,cases_lag5,470.6875092983246,339
lgbm_v2,6,4,cases_lag6,160.19876873493195,339
lgbm_v2,6,4,cases_lag7,205.63154911994934,339
lgbm_v2,6,4,cases_lag8,312.9452805519104,339
lgbm_v2,6,4,cases_lag9,305.87817883491516,339
lgbm_v2,6,4,cases_lag10,307.35136103630066,339
lgbm_v2,6,4,cases_lag11,357.65089225769043,339
lgbm_v2,6,4,cases_lag12,487.7485706806183,339
lgbm_v2,6,4,cases_mean4,800.0279109477997,339
lgbm_v2,6,4,cases_mean8,487.78797602653503,339
lgbm_v2,6,4,cases_mean12,1032.7631475925446,339
lgbm_v2,6,4,cases_max12,1977.0382344722748,339
lgbm_v2,6,4,cases_diff1,20081.720148563385,339
lgbm_v2,6,4,cases_diff4,3563.703145503998,339
lgbm_v2,6,4,rain_roll4_lag4,706.2608020305634,339
lgbm_v2,6,4,rain_roll4_lag8,2297.9062634706497,339
lgbm_v2,6,4,humid_roll4_lag4,674.0271490812302,339
lgbm_v2,6,4,humid_roll4_lag8,4335.455397605896,339
lgbm_v2,6,4,temp_roll4_lag4,682.0765068531036,339
lgbm_v2,6,4,temp_roll4_lag8,602.7994995117188,339
lgbm_v2,6,4,rain_roll12_lag12,1106.8164402246475,339
lgbm_v2,6,4,neighbour_cases,1776.444350361824,339
lgbm_v2,6,4,neighbour_diff4,1136.276349067688,339
lgbm_v2,6,4,national_cases,4111.48578953743,339
lgbm_v2,6,4,national_diff4,5614.760473608971,339
lgbm_v2,6,4,district,10766.356698870659,339
lgbm_v2,6,4,target_doy_sin,5008.1524822711945,339
lgbm_v2,6,4,target_doy_cos,3425.2073152065277,339
lgbm_v2_noclimate,6,4,cases_log1p,13188.084318816662,489
lgbm_v2_noclimate,6,4,doy_sin,6998.025580883026,489
lgbm_v2_noclimate,6,4,doy_cos,4912.856981396675,489
lgbm_v2_noclimate,6,4,weather_observed,0.0,489
lgbm_v2_noclimate,6,4,case_observed,0.0,489
lgbm_v2_noclimate,6,4,centroid_lat,1292.161717414856,489
lgbm_v2_noclimate,6,4,centroid_lon,908.8636882305145,489
lgbm_v2_noclimate,6,4,national_wave_rank,3957.728944540024,489
lgbm_v2_noclimate,6,4,trailing_52_cumulative_cases,4050.6166273355484,489
