model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,8,934,13,Kurunegala,21.908388,14.0,1
gcn_gru,v0,8,934,14,Mannar,3.2094345,5.0,1
gcn_gru,v0,8,934,15,Matale,26.665049,41.0,1
gcn_gru,v0,8,934,16,Matara,20.914354,14.0,1
gcn_gru,v0,8,934,17,Moneragala,20.599075,15.0,1
gcn_gru,v0,8,934,18,Mullaitivu,2.96809,1.0,1
gcn_gru,v0,8,934,19,Nuwara Eliya,5.470743,0.0,1
gcn_gru,v0,8,934,20,Polonnaruwa,8.154957,7.0,1
gcn_gru,v0,8,934,21,Puttalam,30.684006,19.0,1
gcn_gru,v0,8,934,22,Ratnapura,52.58307,41.0,1
gcn_gru,v0,8,934,23,Trincomalee,7.9348245,16.0,1
gcn_gru,v0,8,934,24,Vavuniya,2.0521705,0.0,1
gcn_gru,v0,8,935,0,Ampara,6.927256,9.0,1
gcn_gru,v0,8,935,1,Anuradhapura,14.939805,18.0,1
gcn_gru,v0,8,935,2,Badulla,9.667961,19.0,1
gcn_gru,v0,8,935,3,Batticaloa,11.898297,12.0,1
gcn_gru,v0,8,935,4,Colombo,171.07353,191.0,1
gcn_gru,v0,8,935,5,Galle,29.178976,59.0,1
gcn_gru,v0,8,935,6,Gampaha,102.537926,153.0,1
gcn_gru,v0,8,935,7,Hambantota,5.0402865,23.0,1
gcn_gru,v0,8,935,8,Jaffna,27.474257,37.0,1
gcn_gru,v0,8,935,9,Kalutara,25.626953,30.0,1
gcn_gru,v0,8,935,10,Kandy,76.809456,84.0,1
gcn_gru,v0,8,935,11,Kegalle,18.162535,26.0,1
gcn_gru,v0,8,935,12,Kilinochchi,3.697662,0.0,1
gcn_gru,v0,8,935,13,Kurunegala,15.595511,25.0,1
gcn_gru,v0,8,935,14,Mannar,6.205706,6.0,1
gcn_gru,v0,8,935,15,Matale,45.855133,41.0,1
gcn_gru,v0,8,935,16,Matara,16.97064,20.0,1
gcn_gru,v0,8,935,17,Moneragala,17.977753,45.0,1
gcn_gru,v0,8,935,18,Mullaitivu,1.4027624,3.0,1
gcn_gru,v0,8,935,19,Nuwara Eliya,0.17021336,4.0,1
gcn_gru,v0,8,935,20,Polonnaruwa,7.738859,6.0,1
gcn_gru,v0,8,935,21,Puttalam,21.341127,30.0,1
gcn_gru,v0,8,935,22,Ratnapura,49.910503,54.0,1
gcn_gru,v0,8,935,23,Trincomalee,17.974371,13.0,1
gcn_gru,v0,8,935,24,Vavuniya,0.18908973,5.0,1
gcn_gru,v0,8,936,0,Ampara,8.890499,5.0,1
gcn_gru,v0,8,936,1,Anuradhapura,18.704529,12.0,1
gcn_gru,v0,8,936,2,Badulla,17.916815,15.0,1
gcn_gru,v0,8,936,3,Batticaloa,12.444423,21.0,1
gcn_gru,v0,8,936,4,Colombo,192.85555,185.0,1
gcn_gru,v0,8,936,5,Galle,57.80397,26.0,1
gcn_gru,v0,8,936,6,Gampaha,158.6101,186.0,1
gcn_gru,v0,8,936,7,Hambantota,21.822258,6.0,1
gcn_gru,v0,8,936,8,Jaffna,41.98282,47.0,1
gcn_gru,v0,8,936,9,Kalutara,30.21099,34.0,1
gcn_gru,v0,8,936,10,Kandy,82.348015,63.0,1
gcn_gru,v0,8,936,11,Kegalle,25.715912,23.0,1
gcn_gru,v0,8,936,12,Kilinochchi,0.15077846,1.0,1
gcn_gru,v0,8,936,13,Kurunegala,25.432434,20.0,1
gcn_gru,v0,8,936,14,Mannar,6.48254,6.0,1
gcn_gru,v0,8,936,15,Matale,41.11978,31.0,1
gcn_gru,v0,8,936,16,Matara,19.382719,20.0,1
gcn_gru,v0,8,936,17,Moneragala,42.970913,20.0,1
gcn_gru,v0,8,936,18,Mullaitivu,3.2530212,3.0,1
gcn_gru,v0,8,936,19,Nuwara Eliya,3.8059523,3.0,1
gcn_gru,v0,8,936,20,Polonnaruwa,6.2153225,17.0,1
gcn_gru,v0,8,936,21,Puttalam,31.578318,23.0,1
gcn_gru,v0,8,936,22,Ratnapura,50.489307,53.0,1
gcn_gru,v0,8,936,23,Trincomalee,13.653046,9.0,1
gcn_gru,v0,8,936,24,Vavuniya,5.2062583,3.0,1
gcn_gru,v0,8,937,0,Ampara,5.8924294,5.0,1
gcn_gru,v0,8,937,1,Anuradhapura,12.938531,7.0,1
gcn_gru,v0,8,937,2,Badulla,16.018139,15.0,1
gcn_gru,v0,8,937,3,Batticaloa,23.154089,31.0,1
gcn_gru,v0,8,937,4,Colombo,187.92815,163.0,1
gcn_gru,v0,8,937,5,Galle,28.148752,37.0,1
gcn_gru,v0,8,937,6,Gampaha,186.65263,133.0,1
gcn_gru,v0,8,937,7,Hambantota,7.169697,15.0,1
gcn_gru,v0,8,937,8,Jaffna,49.459835,35.0,1
gcn_gru,v0,8,937,9,Kalutara,35.554256,28.0,1
gcn_gru,v0,8,937,10,Kandy,62.56754,71.0,1
gcn_gru,v0,8,937,11,Kegalle,22.590387,21.0,1
gcn_gru,v0,8,937,12,Kilinochchi,1.1975411,1.0,1
gcn_gru,v0,8,937,13,Kurunegala,20.13982,17.0,1
gcn_gru,v0,8,937,14,Mannar,6.6499157,2.0,1
gcn_gru,v0,8,937,15,Matale,32.754883,37.0,1
gcn_gru,v0,8,937,16,Matara,22.433304,15.0,1
gcn_gru,v0,8,937,17,Moneragala,22.867064,13.0,1
gcn_gru,v0,8,937,18,Mullaitivu,3.414943,0.0,1
gcn_gru,v0,8,937,19,Nuwara Eliya,2.9659383,2.0,1
gcn_gru,v0,8,937,20,Polonnaruwa,18.630747,6.0,1
gcn_gru,v0,8,937,21,Puttalam,23.831537,28.0,1
gcn_gru,v0,8,937,22,Ratnapura,57.826633,38.0,1
gcn_gru,v0,8,937,23,Trincomalee,10.235887,14.0,1
gcn_gru,v0,8,937,24,Vavuniya,3.4026947,2.0,1
gcn_gru,v0,8,938,0,Ampara,4.662147,10.0,1
gcn_gru,v0,8,938,1,Anuradhapura,7.3600254,18.0,1
gcn_gru,v0,8,938,2,Badulla,14.606846,19.0,1
gcn_gru,v0,8,938,3,Batticaloa,29.594223,30.0,1
gcn_gru,v0,8,938,4,Colombo,153.70282,247.0,1
gcn_gru,v0,8,938,5,Galle,36.20363,34.0,1
gcn_gru,v0,8,938,6,Gampaha,125.889046,161.0,1
gcn_gru,v0,8,938,7,Hambantota,14.530518,12.0,1
gcn_gru,v0,8,938,8,Jaffna,36.295116,60.0,1
gcn_gru,v0,8,938,9,Kalutara,26.998255,32.0,1
gcn_gru,v0,8,938,10,Kandy,70.01597,73.0,1
gcn_gru,v0,8,938,11,Kegalle,19.933825,14.0,1
gcn_gru,v0,8,938,12,Kilinochchi,1.3187199,8.0,1
gcn_gru,v0,8,938,13,Kurunegala,16.364607,14.0,1
gcn_gru,v0,8,938,14,Mannar,2.6826694,2.0,1
gcn_gru,v0,8,938,15,Matale,35.55659,38.0,1
gcn_gru,v0,8,938,16,Matara,14.908402,11.0,1
gcn_gru,v0,8,938,17,Moneragala,12.723827,22.0,1
gcn_gru,v0,8,938,18,Mullaitivu,0.25685027,5.0,1
gcn_gru,v0,8,938,19,Nuwara Eliya,1.994434,1.0,1
gcn_gru,v0,8,938,20,Polonnaruwa,5.7034955,5.0,1
gcn_gru,v0,8,938,21,Puttalam,28.420805,31.0,1
gcn_gru,v0,8,938,22,Ratnapura,35.920723,44.0,1
gcn_gru,v0,8,938,23,Trincomalee,14.697225,20.0,1
gcn_gru,v0,8,938,24,Vavuniya,2.6539996,4.0,1
gcn_gru,v0,8,939,0,Ampara,10.400632,6.0,1
gcn_gru,v0,8,939,1,Anuradhapura,18.212805,22.0,1
gcn_gru,v0,8,939,2,Badulla,20.065338,20.0,1
gcn_gru,v0,8,939,3,Batticaloa,30.805353,35.0,1
gcn_gru,v0,8,939,4,Colombo,252.4353,220.0,1
gcn_gru,v0,8,939,5,Galle,35.677677,27.0,1
gcn_gru,v0,8,939,6,Gampaha,164.1024,103.0,1
gcn_gru,v0,8,939,7,Hambantota,12.64597,22.0,1
gcn_gru,v0,8,939,8,Jaffna,55.655792,76.0,1
gcn_gru,v0,8,939,9,Kalutara,32.908154,49.0,1
gcn_gru,v0,8,939,10,Kandy,77.24423,57.0,1
gcn_gru,v0,8,939,11,Kegalle,14.679824,17.0,1
gcn_gru,v0,8,939,12,Kilinochchi,6.9703164,6.0,1
gcn_gru,v0,8,939,13,Kurunegala,14.731022,25.0,1
gcn_gru,v0,8,939,14,Mannar,1.8391399,8.0,1
gcn_gru,v0,8,939,15,Matale,40.103497,52.0,1
gcn_gru,v0,8,939,16,Matara,11.819211,12.0,1
gcn_gru,v0,8,939,17,Moneragala,22.876205,13.0,1
gcn_gru,v0,8,939,18,Mullaitivu,4.4984975,2.0,1
gcn_gru,v0,8,939,19,Nuwara Eliya,1.1277835,3.0,1
gcn_gru,v0,8,939,20,Polonnaruwa,5.2338953,3.0,1
gcn_gru,v0,8,939,21,Puttalam,31.390635,39.0,1
gcn_gru,v0,8,939,22,Ratnapura,45.824554,20.0,1
gcn_gru,v0,8,939,23,Trincomalee,19.780699,19.0,1
gcn_gru,v0,8,939,24,Vavuniya,3.7775924,4.0,1
gcn_gru,v0,8,940,0,Ampara,7.0947833,15.0,1
gcn_gru,v0,8,940,1,Anuradhapura,23.891886,12.0,1
gcn_gru,v0,8,940,2,Badulla,21.703295,19.0,1
gcn_gru,v0,8,940,3,Batticaloa,40.765736,47.0,1
gcn_gru,v0,8,940,4,Colombo,226.59428,231.0,1
gcn_gru,v0,8,940,5,Galle,28.392786,25.0,1
gcn_gru,v0,8,940,6,Gampaha,105.7241,131.0,1
gcn_gru,v0,8,940,7,Hambantota,24.275696,21.0,1
gcn_gru,v0,8,940,8,Jaffna,72.3791,76.0,1
gcn_gru,v0,8,940,9,Kalutara,50.89751,34.0,1
gcn_gru,v0,8,940,10,Kandy,60.356506,76.0,1
gcn_gru,v0,8,940,11,Kegalle,17.576113,44.0,1
gcn_gru,v0,8,940,12,Kilinochchi,5.7036386,5.0,1
gcn_gru,v0,8,940,13,Kurunegala,25.98252,26.0,1
gcn_gru,v0,8,940,14,Mannar,7.852305,12.0,1
gcn_gru,v0,8,940,15,Matale,56.909657,34.0,1
gcn_gru,v0,8,940,16,Matara,13.024133,26.0,1
gcn_gru,v0,8,940,17,Moneragala,14.444638,13.0,1
gcn_gru,v0,8,940,18,Mullaitivu,2.0262625,4.0,1
gcn_gru,v0,8,940,19,Nuwara Eliya,3.1858213,10.0,1
gcn_gru,v0,8,940,20,Polonnaruwa,3.6186798,6.0,1
gcn_gru,v0,8,940,21,Puttalam,40.097946,23.0,1
gcn_gru,v0,8,940,22,Ratnapura,21.65474,47.0,1
gcn_gru,v0,8,940,23,Trincomalee,21.609808,30.0,1
gcn_gru,v0,8,940,24,Vavuniya,4.178194,2.0,1
gcn_gru,v0,8,941,0,Ampara,13.925647,58.0,1
gcn_gru,v0,8,941,1,Anuradhapura,11.871362,27.0,1
gcn_gru,v0,8,941,2,Badulla,17.99911,5.0,1
gcn_gru,v0,8,941,3,Batticaloa,44.172916,62.0,1
gcn_gru,v0,8,941,4,Colombo,223.187,200.0,1
gcn_gru,v0,8,941,5,Galle,24.932585,30.0,1
gcn_gru,v0,8,941,6,Gampaha,126.22637,186.0,1
gcn_gru,v0,8,941,7,Hambantota,20.367725,36.0,1
gcn_gru,v0,8,941,8,Jaffna,74.25863,58.0,1
gcn_gru,v0,8,941,9,Kalutara,33.77081,65.0,1
gcn_gru,v0,8,941,10,Kandy,72.30158,66.0,1
gcn_gru,v0,8,941,11,Kegalle,41.53335,64.0,1
gcn_gru,v0,8,941,12,Kilinochchi,5.0164585,5.0,1
gcn_gru,v0,8,941,13,Kurunegala,25.101377,26.0,1
gcn_gru,v0,8,941,14,Mannar,12.13731,11.0,1
gcn_gru,v0,8,941,15,Matale,32.731297,52.0,1
gcn_gru,v0,8,941,16,Matara,25.549667,28.0,1
gcn_gru,v0,8,941,17,Moneragala,12.5770235,25.0,1
gcn_gru,v0,8,941,18,Mullaitivu,4.0346756,3.0,1
gcn_gru,v0,8,941,19,Nuwara Eliya,9.385887,5.0,1
gcn_gru,v0,8,941,20,Polonnaruwa,5.619699,14.0,1
gcn_gru,v0,8,941,21,Puttalam,23.197657,30.0,1
gcn_gru,v0,8,941,22,Ratnapura,43.78592,30.0,1
gcn_gru,v0,8,941,23,Trincomalee,28.80481,28.0,1
gcn_gru,v0,8,941,24,Vavuniya,2.0654447,4.0,1
gru_only,v0,8,890,0,Ampara,77.3826,45.0,1
gru_only,v0,8,890,1,Anuradhapura,30.966787,28.0,1
gru_only,v0,8,890,2,Badulla,108.401085,78.0,1
gru_only,v0,8,890,3,Batticaloa,140.62627,123.0,1
gru_only,v0,8,890,4,Colombo,301.96072,549.0,1
gru_only,v0,8,890,5,Galle,110.69819,84.0,1
gru_only,v0,8,890,6,Gampaha,148.44824,111.0,1
gru_only,v0,8,890,7,Hambantota,38.27337,55.0,1
gru_only,v0,8,890,8,Jaffna,574.6849,805.0,1
gru_only,v0,8,890,9,Kalutara,90.23432,103.0,1
gru_only,v0,8,890,10,Kandy,235.17476,199.0,1
gru_only,v0,8,890,11,Kegalle,111.32554,104.0,1
gru_only,v0,8,890,12,Kilinochchi,27.062311,52.0,1
gru_only,v0,8,890,13,Kurunegala,151.9953,127.0,1
gru_only,v0,8,890,14,Mannar,43.55691,35.0,1
gru_only,v0,8,890,15,Matale,45.308163,39.0,1
gru_only,v0,8,890,16,Matara,38.18875,35.0,1
gru_only,v0,8,890,17,Moneragala,44.00473,29.0,1
gru_only,v0,8,890,18,Mullaitivu,22.69278,26.0,1
gru_only,v0,8,890,19,Nuwara Eliya,16.606485,28.0,1
gru_only,v0,8,890,20,Polonnaruwa,21.328201,12.0,1
gru_only,v0,8,890,21,Puttalam,89.56953,92.0,1
gru_only,v0,8,890,22,Ratnapura,74.4407,77.0,1
gru_only,v0,8,890,23,Trincomalee,41.354702,50.0,1
gru_only,v0,8,890,24,Vavuniya,19.34527,27.0,1
gru_only,v0,8,891,0,Ampara,49.0753,101.0,1
gru_only,v0,8,891,1,Anuradhapura,29.959116,95.0,1
gru_only,v0,8,891,2,Badulla,78.19107,13.0,1
gru_only,v0,8,891,3,Batticaloa,122.7063,122.0,1
gru_only,v0,8,891,4,Colombo,522.4289,477.0,1
gru_only,v0,8,891,5,Galle,92.69995,132.0,1
gru_only,v0,8,891,6,Gampaha,120.04662,147.0,1
gru_only,v0,8,891,7,Hambantota,50.74699,33.0,1
gru_only,v0,8,891,8,Jaffna,729.1629,595.0,1
gru_only,v0,8,891,9,Kalutara,108.44202,105.0,1
gru_only,v0,8,891,10,Kandy,194.23706,165.0,1
gru_only,v0,8,891,11,Kegalle,104.37313,77.0,1
gru_only,v0,8,891,12,Kilinochchi,46.44609,20.0,1
gru_only,v0,8,891,13,Kurunegala,128.49121,62.0,1
gru_only,v0,8,891,14,Mannar,35.9873,13.0,1
gru_only,v0,8,891,15,Matale,42.435246,47.0,1
gru_only,v0,8,891,16,Matara,36.437496,27.0,1
gru_only,v0,8,891,17,Moneragala,33.009308,87.0,1
gru_only,v0,8,891,18,Mullaitivu,25.07615,31.0,1
gru_only,v0,8,891,19,Nuwara Eliya,21.80729,22.0,1
gru_only,v0,8,891,20,Polonnaruwa,15.728236,42.0,1
gru_only,v0,8,891,21,Puttalam,92.662865,127.0,1
gru_only,v0,8,891,22,Ratnapura,75.47839,43.0,1
gru_only,v0,8,891,23,Trincomalee,49.679546,33.0,1
gru_only,v0,8,891,24,Vavuniya,25.24919,14.0,1
gru_only,v0,8,892,0,Ampara,95.16085,71.0,1
gru_only,v0,8,892,1,Anuradhapura,78.48963,34.0,1
gru_only,v0,8,892,2,Badulla,20.39163,53.0,1
gru_only,v0,8,892,3,Batticaloa,117.06,88.0,1
gru_only,v0,8,892,4,Colombo,454.57138,499.0,1
gru_only,v0,8,892,5,Galle,127.02712,119.0,1
gru_only,v0,8,892,6,Gampaha,145.13173,150.0,1
gru_only,v0,8,892,7,Hambantota,37.55112,50.0,1
gru_only,v0,8,892,8,Jaffna,526.09576,746.0,1
gru_only,v0,8,892,9,Kalutara,109.87641,96.0,1
gru_only,v0,8,892,10,Kandy,156.74438,186.0,1
gru_only,v0,8,892,11,Kegalle,80.62594,91.0,1
gru_only,v0,8,892,12,Kilinochchi,22.800303,41.0,1
gru_only,v0,8,892,13,Kurunegala,70.18127,135.0,1
gru_only,v0,8,892,14,Mannar,21.016586,10.0,1
gru_only,v0,8,892,15,Matale,46.749516,28.0,1
gru_only,v0,8,892,16,Matara,32.60825,32.0,1
gru_only,v0,8,892,17,Moneragala,75.426025,48.0,1
gru_only,v0,8,892,18,Mullaitivu,28.38685,23.0,1
gru_only,v0,8,892,19,Nuwara Eliya,19.312506,18.0,1
gru_only,v0,8,892,20,Polonnaruwa,34.019375,12.0,1
gru_only,v0,8,892,21,Puttalam,119.31054,76.0,1
gru_only,v0,8,892,22,Ratnapura,48.86643,67.0,1
gru_only,v0,8,892,23,Trincomalee,33.886845,42.0,1
gru_only,v0,8,892,24,Vavuniya,16.611885,19.0,1
gru_only,v0,8,893,0,Ampara,70.53769,56.0,1
gru_only,v0,8,893,1,Anuradhapura,36.31504,11.0,1
gru_only,v0,8,893,2,Badulla,44.107624,24.0,1
gru_only,v0,8,893,3,Batticaloa,84.5972,67.0,1
gru_only,v0,8,893,4,Colombo,457.73843,349.0,1
gru_only,v0,8,893,5,Galle,119.42771,111.0,1
gru_only,v0,8,893,6,Gampaha,141.95464,144.0,1
gru_only,v0,8,893,7,Hambantota,45.758423,37.0,1
gru_only,v0,8,893,8,Jaffna,639.6319,483.0,1
gru_only,v0,8,893,9,Kalutara,98.40351,118.0,1
gru_only,v0,8,893,10,Kandy,166.57411,126.0,1
gru_only,v0,8,893,11,Kegalle,86.2355,73.0,1
gru_only,v0,8,893,12,Kilinochchi,35.362965,22.0,1
gru_only,v0,8,893,13,Kurunegala,119.60783,103.0,1
gru_only,v0,8,893,14,Mannar,15.362042,19.0,1
gru_only,v0,8,893,15,Matale,30.847158,22.0,1
gru_only,v0,8,893,16,Matara,31.783995,29.0,1
gru_only,v0,8,893,17,Moneragala,48.926834,36.0,1
gru_only,v0,8,893,18,Mullaitivu,22.79326,11.0,1
gru_only,v0,8,893,19,Nuwara Eliya,17.4593,13.0,1
gru_only,v0,8,893,20,Polonnaruwa,15.664004,10.0,1
gru_only,v0,8,893,21,Puttalam,79.81078,52.0,1
gru_only,v0,8,893,22,Ratnapura,61.99654,72.0,1
gru_only,v0,8,893,23,Trincomalee,39.390163,29.0,1
gru_only,v0,8,893,24,Vavuniya,17.678938,5.0,1
gru_only,v0,8,894,0,Ampara,54.906475,80.0,1
gru_only,v0,8,894,1,Anuradhapura,17.698782,69.0,1
gru_only,v0,8,894,2,Badulla,25.63386,44.0,1
gru_only,v0,8,894,3,Batticaloa,64.57493,82.0,1
gru_only,v0,8,894,4,Colombo,338.66998,382.0,1
gru_only,v0,8,894,5,Galle,109.10412,103.0,1
gru_only,v0,8,894,6,Gampaha,138.14928,165.0,1
gru_only,v0,8,894,7,Hambantota,35.406933,29.0,1
gru_only,v0,8,894,8,Jaffna,425.35583,410.0,1
gru_only,v0,8,894,9,Kalutara,111.87559,113.0,1
gru_only,v0,8,894,10,Kandy,118.925255,126.0,1
gru_only,v0,8,894,11,Kegalle,74.44503,89.0,1
gru_only,v0,8,894,12,Kilinochchi,22.477335,26.0,1
gru_only,v0,8,894,13,Kurunegala,97.80361,108.0,1
gru_only,v0,8,894,14,Mannar,15.223327,21.0,1
gru_only,v0,8,894,15,Matale,23.716127,27.0,1
gru_only,v0,8,894,16,Matara,25.411682,26.0,1
gru_only,v0,8,894,17,Moneragala,36.60474,21.0,1
gru_only,v0,8,894,18,Mullaitivu,13.56877,22.0,1
gru_only,v0,8,894,19,Nuwara Eliya,13.302506,18.0,1
gru_only,v0,8,894,20,Polonnaruwa,11.075218,19.0,1
gru_only,v0,8,894,21,Puttalam,55.331173,34.0,1
gru_only,v0,8,894,22,Ratnapura,68.80188,82.0,1
gru_only,v0,8,894,23,Trincomalee,28.928644,31.0,1
gru_only,v0,8,894,24,Vavuniya,9.445662,7.0,1
gru_only,v0,8,895,0,Ampara,74.958046,75.0,1
gru_only,v0,8,895,1,Anuradhapura,49.011806,29.0,1
gru_only,v0,8,895,2,Badulla,36.399864,12.0,1
gru_only,v0,8,895,3,Batticaloa,76.78745,61.0,1
gru_only,v0,8,895,4,Colombo,349.27823,286.0,1
gru_only,v0,8,895,5,Galle,105.08527,66.0,1
gru_only,v0,8,895,6,Gampaha,149.25002,155.0,1
gru_only,v0,8,895,7,Hambantota,31.154205,14.0,1
gru_only,v0,8,895,8,Jaffna,359.5809,292.0,1
gru_only,v0,8,895,9,Kalutara,111.907555,81.0,1
gru_only,v0,8,895,10,Kandy,114.24957,86.0,1
gru_only,v0,8,895,11,Kegalle,81.61764,48.0,1
gru_only,v0,8,895,12,Kilinochchi,22.942492,22.0,1
gru_only,v0,8,895,13,Kurunegala,99.47602,26.0,1
gru_only,v0,8,895,14,Mannar,16.559359,2.0,1
gru_only,v0,8,895,15,Matale,25.466677,30.0,1
gru_only,v0,8,895,16,Matara,27.973772,23.0,1
gru_only,v0,8,895,17,Moneragala,24.652891,15.0,1
gru_only,v0,8,895,18,Mullaitivu,17.615952,8.0,1
gru_only,v0,8,895,19,Nuwara Eliya,14.616664,9.0,1
gru_only,v0,8,895,20,Polonnaruwa,14.981456,41.0,1
gru_only,v0,8,895,21,Puttalam,42.950012,102.0,1
gru_only,v0,8,895,22,Ratnapura,75.70876,14.0,1
gru_only,v0,8,895,23,Trincomalee,29.89852,33.0,1
gru_only,v0,8,895,24,Vavuniya,7.3368263,3.0,1
gru_only,v0,8,896,0,Ampara,72.28006,25.0,1
gru_only,v0,8,896,1,Anuradhapura,29.033417,53.0,1
gru_only,v0,8,896,2,Badulla,15.467957,15.0,1
gru_only,v0,8,896,3,Batticaloa,59.97903,70.0,1
gru_only,v0,8,896,4,Colombo,270.84058,269.0,1
gru_only,v0,8,896,5,Galle,71.9692,42.0,1
gru_only,v0,8,896,6,Gampaha,142.50317,111.0,1
gru_only,v0,8,896,7,Hambantota,20.757961,35.0,1
gru_only,v0,8,896,8,Jaffna,259.56973,224.0,1
gru_only,v0,8,896,9,Kalutara,83.67398,77.0,1
gru_only,v0,8,896,10,Kandy,82.89797,83.0,1
gru_only,v0,8,896,11,Kegalle,52.01396,71.0,1
gru_only,v0,8,896,12,Kilinochchi,20.826956,12.0,1
gru_only,v0,8,896,13,Kurunegala,39.215534,61.0,1
gru_only,v0,8,896,14,Mannar,7.1778827,4.0,1
gru_only,v0,8,896,15,Matale,27.284906,18.0,1
gru_only,v0,8,896,16,Matara,23.195633,29.0,1
gru_only,v0,8,896,17,Moneragala,17.721804,27.0,1
gru_only,v0,8,896,18,Mullaitivu,10.869151,9.0,1
gru_only,v0,8,896,19,Nuwara Eliya,9.985156,9.0,1
gru_only,v0,8,896,20,Polonnaruwa,30.471106,17.0,1
gru_only,v0,8,896,21,Puttalam,75.39364,29.0,1
gru_only,v0,8,896,22,Ratnapura,31.173758,57.0,1
gru_only,v0,8,896,23,Trincomalee,31.443953,26.0,1
gru_only,v0,8,896,24,Vavuniya,4.212492,4.0,1
gru_only,v0,8,897,0,Ampara,27.745176,28.0,1
gru_only,v0,8,897,1,Anuradhapura,39.877243,50.0,1
gru_only,v0,8,897,2,Badulla,14.352303,8.0,1
gru_only,v0,8,897,3,Batticaloa,64.51887,51.0,1
gru_only,v0,8,897,4,Colombo,244.98547,252.0,1
gru_only,v0,8,897,5,Galle,50.023956,75.0,1
gru_only,v0,8,897,6,Gampaha,101.36636,102.0,1
gru_only,v0,8,897,7,Hambantota,23.059454,18.0,1
gru_only,v0,8,897,8,Jaffna,197.60612,148.0,1
gru_only,v0,8,897,9,Kalutara,75.52213,54.0,1
gru_only,v0,8,897,10,Kandy,76.31744,58.0,1
gru_only,v0,8,897,11,Kegalle,60.3584,43.0,1
gru_only,v0,8,897,12,Kilinochchi,13.980006,9.0,1
gru_only,v0,8,897,13,Kurunegala,48.559994,58.0,1
gru_only,v0,8,897,14,Mannar,4.052348,4.0,1
gru_only,v0,8,897,15,Matale,18.838938,16.0,1
gru_only,v0,8,897,16,Matara,20.14005,15.0,1
gru_only,v0,8,897,17,Moneragala,22.385218,25.0,1
gru_only,v0,8,897,18,Mullaitivu,8.637229,2.0,1
gru_only,v0,8,897,19,Nuwara Eliya,8.65285,6.0,1
gru_only,v0,8,897,20,Polonnaruwa,17.068876,7.0,1
gru_only,v0,8,897,21,Puttalam,36.206978,21.0,1
gru_only,v0,8,897,22,Ratnapura,42.79788,57.0,1
gru_only,v0,8,897,23,Trincomalee,24.633112,26.0,1
gru_only,v0,8,897,24,Vavuniya,3.2529678,3.0,1
gru_only,v0,8,898,0,Ampara,28.562714,36.0,1
gru_only,v0,8,898,1,Anuradhapura,40.954956,42.0,1
gru_only,v0,8,898,2,Badulla,9.905045,11.0,1
gru_only,v0,8,898,3,Batticaloa,50.16013,67.0,1
gru_only,v0,8,898,4,Colombo,228.7808,170.0,1
gru_only,v0,8,898,5,Galle,61.007236,40.0,1
gru_only,v0,8,898,6,Gampaha,91.59768,68.0,1
gru_only,v0,8,898,7,Hambantota,20.33822,22.0,1
gru_only,v0,8,898,8,Jaffna,134.47731,143.0,1
gru_only,v0,8,898,9,Kalutara,56.105118,43.0,1
gru_only,v0,8,898,10,Kandy,57.195324,68.0,1
gru_only,v0,8,898,11,Kegalle,43.683,34.0,1
gru_only,v0,8,898,12,Kilinochchi,9.762839,8.0,1
gru_only,v0,8,898,13,Kurunegala,48.631165,67.0,1
gru_only,v0,8,898,14,Mannar,3.7667255,4.0,1
gru_only,v0,8,898,15,Matale,15.575775,11.0,1
gru_only,v0,8,898,16,Matara,14.897555,28.0,1
gru_only,v0,8,898,17,Moneragala,22.001108,17.0,1
gru_only,v0,8,898,18,Mullaitivu,4.294313,5.0,1
gru_only,v0,8,898,19,Nuwara Eliya,6.4734364,10.0,1
gru_only,v0,8,898,20,Polonnaruwa,10.128353,11.0,1
gru_only,v0,8,898,21,Puttalam,24.684332,14.0,1
gru_only,v0,8,898,22,Ratnapura,47.10562,38.0,1
gru_only,v0,8,898,23,Trincomalee,24.411957,13.0,1
gru_only,v0,8,898,24,Vavuniya,2.572986,5.0,1
gru_only,v0,8,899,0,Ampara,33.172104,35.0,1
gru_only,v0,8,899,1,Anuradhapura,33.831005,33.0,1
gru_only,v0,8,899,2,Badulla,9.250108,13.0,1
gru_only,v0,8,899,3,Batticaloa,60.25499,55.0,1
gru_only,v0,8,899,4,Colombo,162.7229,207.0,1
gru_only,v0,8,899,5,Galle,41.502087,28.0,1
gru_only,v0,8,899,6,Gampaha,62.412212,90.0,1
gru_only,v0,8,899,7,Hambantota,15.486224,27.0,1
gru_only,v0,8,899,8,Jaffna,123.10551,99.0,1
gru_only,v0,8,899,9,Kalutara,44.52867,91.0,1
gru_only,v0,8,899,10,Kandy,59.300304,59.0,1
gru_only,v0,8,899,11,Kegalle,32.59231,44.0,1
gru_only,v0,8,899,12,Kilinochchi,7.023169,8.0,1
gru_only,v0,8,899,13,Kurunegala,48.70297,50.0,1
gru_only,v0,8,899,14,Mannar,2.8359869,1.0,1
gru_only,v0,8,899,15,Matale,11.583382,8.0,1
gru_only,v0,8,899,16,Matara,16.997438,23.0,1
gru_only,v0,8,899,17,Moneragala,15.770926,19.0,1
gru_only,v0,8,899,18,Mullaitivu,3.107338,7.0,1
gru_only,v0,8,899,19,Nuwara Eliya,7.3084526,4.0,1
gru_only,v0,8,899,20,Polonnaruwa,9.164708,10.0,1
