arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
quantile,v1,6,797,11,Kegalle,18.83327,18.0,1
quantile,v1,6,797,12,Kilinochchi,4.1139817,4.0,1
quantile,v1,6,797,13,Kurunegala,24.222807,22.0,1
quantile,v1,6,797,14,Mannar,1.5399704,1.0,1
quantile,v1,6,797,15,Matale,7.5290966,3.0,1
quantile,v1,6,797,16,Matara,7.756638,16.0,1
quantile,v1,6,797,17,Moneragala,10.291762,2.0,1
quantile,v1,6,797,18,Mullaitivu,1.5046536,0.0,1
quantile,v1,6,797,19,Nuwara Eliya,4.858852,2.0,1
quantile,v1,6,797,20,Polonnaruwa,1.7474445,1.0,1
quantile,v1,6,797,21,Puttalam,12.044475,26.0,1
quantile,v1,6,797,22,Ratnapura,35.09347,44.0,1
quantile,v1,6,797,23,Trincomalee,27.749708,36.0,1
quantile,v1,6,797,24,Vavuniya,0.0,2.0,1
quantile,v1,6,798,0,Ampara,23.693306,30.0,1
quantile,v1,6,798,1,Anuradhapura,4.395505,6.0,1
quantile,v1,6,798,2,Badulla,12.637204,8.0,1
quantile,v1,6,798,3,Batticaloa,32.350372,43.0,1
quantile,v1,6,798,4,Colombo,10.338332,10.0,1
quantile,v1,6,798,5,Galle,29.363297,39.0,1
quantile,v1,6,798,6,Gampaha,45.89031,63.0,1
quantile,v1,6,798,7,Hambantota,8.749587,16.0,1
quantile,v1,6,798,8,Jaffna,73.956,94.0,1
quantile,v1,6,798,9,Kalutara,38.86865,53.0,1
quantile,v1,6,798,10,Kandy,14.984878,37.0,1
quantile,v1,6,798,11,Kegalle,18.405775,27.0,1
quantile,v1,6,798,12,Kilinochchi,3.3447359,2.0,1
quantile,v1,6,798,13,Kurunegala,21.89653,36.0,1
quantile,v1,6,798,14,Mannar,0.7142062,1.0,1
quantile,v1,6,798,15,Matale,2.8701894,8.0,1
quantile,v1,6,798,16,Matara,15.930412,18.0,1
quantile,v1,6,798,17,Moneragala,1.9057411,11.0,1
quantile,v1,6,798,18,Mullaitivu,0.0,3.0,1
quantile,v1,6,798,19,Nuwara Eliya,1.997166,0.0,1
quantile,v1,6,798,20,Polonnaruwa,0.8418701,1.0,1
quantile,v1,6,798,21,Puttalam,24.842438,26.0,1
quantile,v1,6,798,22,Ratnapura,44.454823,44.0,1
quantile,v1,6,798,23,Trincomalee,31.04424,50.0,1
quantile,v1,6,798,24,Vavuniya,1.5352765,0.0,1
quantile,v1,6,799,0,Ampara,28.845789,19.0,1
quantile,v1,6,799,1,Anuradhapura,5.4336333,0.0,1
quantile,v1,6,799,2,Badulla,7.876236,8.0,1
quantile,v1,6,799,3,Batticaloa,40.44989,40.0,1
quantile,v1,6,799,4,Colombo,10.62798,27.0,1
quantile,v1,6,799,5,Galle,40.237087,8.0,1
quantile,v1,6,799,6,Gampaha,66.125854,45.0,1
quantile,v1,6,799,7,Hambantota,15.745969,5.0,1
quantile,v1,6,799,8,Jaffna,89.453026,73.0,1
quantile,v1,6,799,9,Kalutara,55.352524,29.0,1
quantile,v1,6,799,10,Kandy,37.49174,19.0,1
quantile,v1,6,799,11,Kegalle,28.460978,21.0,1
quantile,v1,6,799,12,Kilinochchi,1.6815237,0.0,1
quantile,v1,6,799,13,Kurunegala,36.79549,12.0,1
quantile,v1,6,799,14,Mannar,0.75999624,0.0,1
quantile,v1,6,799,15,Matale,7.7885284,6.0,1
quantile,v1,6,799,16,Matara,18.167868,0.0,1
quantile,v1,6,799,17,Moneragala,10.732296,4.0,1
quantile,v1,6,799,18,Mullaitivu,2.4190655,0.0,1
quantile,v1,6,799,19,Nuwara Eliya,0.027759207,1.0,1
quantile,v1,6,799,20,Polonnaruwa,0.87334824,1.0,1
quantile,v1,6,799,21,Puttalam,25.596771,8.0,1
quantile,v1,6,799,22,Ratnapura,45.573895,10.0,1
quantile,v1,6,799,23,Trincomalee,44.217957,29.0,1
quantile,v1,6,799,24,Vavuniya,0.0,2.0,1
quantile,v1,6,800,0,Ampara,19.22215,43.0,1
quantile,v1,6,800,1,Anuradhapura,0.013368916,7.0,1
quantile,v1,6,800,2,Badulla,8.130803,10.0,1
quantile,v1,6,800,3,Batticaloa,38.89952,38.0,1
quantile,v1,6,800,4,Colombo,29.379341,13.0,1
quantile,v1,6,800,5,Galle,8.751798,72.0,1
quantile,v1,6,800,6,Gampaha,48.814007,84.0,1
quantile,v1,6,800,7,Hambantota,5.273579,36.0,1
quantile,v1,6,800,8,Jaffna,73.35177,84.0,1
quantile,v1,6,800,9,Kalutara,31.43957,92.0,1
quantile,v1,6,800,10,Kandy,19.600203,39.0,1
quantile,v1,6,800,11,Kegalle,22.64826,39.0,1
quantile,v1,6,800,12,Kilinochchi,0.0,2.0,1
quantile,v1,6,800,13,Kurunegala,12.752688,24.0,1
quantile,v1,6,800,14,Mannar,0.0,1.0,1
quantile,v1,6,800,15,Matale,6.0579743,9.0,1
quantile,v1,6,800,16,Matara,0.07316499,42.0,1
quantile,v1,6,800,17,Moneragala,4.113337,10.0,1
quantile,v1,6,800,18,Mullaitivu,0.0,2.0,1
quantile,v1,6,800,19,Nuwara Eliya,1.0496786,6.0,1
quantile,v1,6,800,20,Polonnaruwa,0.9458391,4.0,1
quantile,v1,6,800,21,Puttalam,8.346786,26.0,1
quantile,v1,6,800,22,Ratnapura,11.039856,72.0,1
quantile,v1,6,800,23,Trincomalee,26.835724,90.0,1
quantile,v1,6,800,24,Vavuniya,1.7105633,0.0,1
quantile,v1,6,801,0,Ampara,40.942112,42.0,1
quantile,v1,6,801,1,Anuradhapura,6.434976,7.0,1
quantile,v1,6,801,2,Badulla,9.611198,6.0,1
quantile,v1,6,801,3,Batticaloa,35.70346,40.0,1
quantile,v1,6,801,4,Colombo,14.073566,13.0,1
quantile,v1,6,801,5,Galle,74.167946,13.0,1
quantile,v1,6,801,6,Gampaha,91.12809,97.0,1
quantile,v1,6,801,7,Hambantota,35.411926,25.0,1
quantile,v1,6,801,8,Jaffna,81.76502,11.0,1
quantile,v1,6,801,9,Kalutara,96.87583,91.0,1
quantile,v1,6,801,10,Kandy,38.920208,40.0,1
quantile,v1,6,801,11,Kegalle,41.395992,29.0,1
quantile,v1,6,801,12,Kilinochchi,1.7408295,5.0,1
quantile,v1,6,801,13,Kurunegala,25.117462,14.0,1
quantile,v1,6,801,14,Mannar,0.8017319,3.0,1
quantile,v1,6,801,15,Matale,8.627907,7.0,1
quantile,v1,6,801,16,Matara,42.222,34.0,1
quantile,v1,6,801,17,Moneragala,9.684515,7.0,1
quantile,v1,6,801,18,Mullaitivu,1.6190029,3.0,1
quantile,v1,6,801,19,Nuwara Eliya,5.950109,2.0,1
quantile,v1,6,801,20,Polonnaruwa,3.6536071,1.0,1
quantile,v1,6,801,21,Puttalam,26.584864,21.0,1
quantile,v1,6,801,22,Ratnapura,74.30835,46.0,1
quantile,v1,6,801,23,Trincomalee,80.33851,73.0,1
quantile,v1,6,801,24,Vavuniya,0.0,0.0,1
quantile,v1,6,802,0,Ampara,41.096928,25.0,1
quantile,v1,6,802,1,Anuradhapura,6.6758385,4.0,1
quantile,v1,6,802,2,Badulla,5.9653296,7.0,1
quantile,v1,6,802,3,Batticaloa,38.34435,49.0,1
quantile,v1,6,802,4,Colombo,14.412315,12.0,1
quantile,v1,6,802,5,Galle,13.702858,73.0,1
quantile,v1,6,802,6,Gampaha,107.50773,79.0,1
quantile,v1,6,802,7,Hambantota,25.207336,26.0,1
quantile,v1,6,802,8,Jaffna,11.018985,85.0,1
quantile,v1,6,802,9,Kalutara,97.6108,93.0,1
quantile,v1,6,802,10,Kandy,40.979042,60.0,1
quantile,v1,6,802,11,Kegalle,31.584867,43.0,1
quantile,v1,6,802,12,Kilinochchi,4.6390796,3.0,1
quantile,v1,6,802,13,Kurunegala,15.065396,22.0,1
quantile,v1,6,802,14,Mannar,2.7176905,0.0,1
quantile,v1,6,802,15,Matale,6.920633,14.0,1
quantile,v1,6,802,16,Matara,34.905533,35.0,1
quantile,v1,6,802,17,Moneragala,6.9716396,6.0,1
quantile,v1,6,802,18,Mullaitivu,2.5756834,0.0,1
quantile,v1,6,802,19,Nuwara Eliya,2.0614038,0.0,1
quantile,v1,6,802,20,Polonnaruwa,0.9122167,1.0,1
quantile,v1,6,802,21,Puttalam,22.040918,30.0,1
quantile,v1,6,802,22,Ratnapura,48.96631,40.0,1
quantile,v1,6,802,23,Trincomalee,66.74975,89.0,1
quantile,v1,6,802,24,Vavuniya,0.0,1.0,1
quantile,v1,6,803,0,Ampara,25.09146,31.0,1
quantile,v1,6,803,1,Anuradhapura,3.9710407,4.0,1
quantile,v1,6,803,2,Badulla,7.1804276,3.0,1
quantile,v1,6,803,3,Batticaloa,47.545605,64.0,1
quantile,v1,6,803,4,Colombo,13.501056,11.0,1
quantile,v1,6,803,5,Galle,77.94666,83.0,1
quantile,v1,6,803,6,Gampaha,88.49958,64.0,1
quantile,v1,6,803,7,Hambantota,26.832071,24.0,1
quantile,v1,6,803,8,Jaffna,82.63257,97.0,1
quantile,v1,6,803,9,Kalutara,101.30487,73.0,1
quantile,v1,6,803,10,Kandy,62.54482,61.0,1
quantile,v1,6,803,11,Kegalle,47.496185,45.0,1
quantile,v1,6,803,12,Kilinochchi,2.7432153,3.0,1
quantile,v1,6,803,13,Kurunegala,23.932375,19.0,1
quantile,v1,6,803,14,Mannar,0.0,1.0,1
quantile,v1,6,803,15,Matale,14.173167,15.0,1
quantile,v1,6,803,16,Matara,36.643826,18.0,1
quantile,v1,6,803,17,Moneragala,6.16362,8.0,1
quantile,v1,6,803,18,Mullaitivu,0.0,0.0,1
quantile,v1,6,803,19,Nuwara Eliya,0.043518107,8.0,1
quantile,v1,6,803,20,Polonnaruwa,0.9454598,0.0,1
quantile,v1,6,803,21,Puttalam,31.995993,21.0,1
quantile,v1,6,803,22,Ratnapura,43.772182,38.0,1
quantile,v1,6,803,23,Trincomalee,83.96106,50.0,1
quantile,v1,6,803,24,Vavuniya,0.8606731,0.0,1
quantile,v1,6,804,0,Ampara,31.389236,40.0,1
quantile,v1,6,804,1,Anuradhapura,4.1188874,5.0,1
quantile,v1,6,804,2,Badulla,3.1219978,9.0,1
quantile,v1,6,804,3,Batticaloa,62.733032,65.0,1
quantile,v1,6,804,4,Colombo,12.517629,25.0,1
quantile,v1,6,804,5,Galle,90.03384,10.0,1
quantile,v1,6,804,6,Gampaha,72.345924,10.0,1
quantile,v1,6,804,7,Hambantota,25.062788,39.0,1
quantile,v1,6,804,8,Jaffna,95.52418,11.0,1
quantile,v1,6,804,9,Kalutara,80.4404,13.0,1
quantile,v1,6,804,10,Kandy,64.25947,86.0,1
quantile,v1,6,804,11,Kegalle,50.325718,55.0,1
quantile,v1,6,804,12,Kilinochchi,2.8450243,5.0,1
quantile,v1,6,804,13,Kurunegala,21.015455,35.0,1
quantile,v1,6,804,14,Mannar,0.9883197,1.0,1
quantile,v1,6,804,15,Matale,15.466004,7.0,1
quantile,v1,6,804,16,Matara,19.210188,35.0,1
quantile,v1,6,804,17,Moneragala,8.24902,10.0,1
quantile,v1,6,804,18,Mullaitivu,0.0,1.0,1
quantile,v1,6,804,19,Nuwara Eliya,8.424889,4.0,1
quantile,v1,6,804,20,Polonnaruwa,0.0023518542,1.0,1
quantile,v1,6,804,21,Puttalam,22.941101,34.0,1
quantile,v1,6,804,22,Ratnapura,42.280773,72.0,1
quantile,v1,6,804,23,Trincomalee,48.13127,21.0,1
quantile,v1,6,804,24,Vavuniya,0.0,0.0,1
quantile,v1,6,805,0,Ampara,41.12907,24.0,1
quantile,v1,6,805,1,Anuradhapura,5.2627616,10.0,1
quantile,v1,6,805,2,Badulla,9.420673,21.0,1
quantile,v1,6,805,3,Batticaloa,64.554535,43.0,1
quantile,v1,6,805,4,Colombo,28.185087,29.0,1
quantile,v1,6,805,5,Galle,11.0257845,12.0,1
quantile,v1,6,805,6,Gampaha,11.419986,77.0,1
quantile,v1,6,805,7,Hambantota,41.16519,19.0,1
quantile,v1,6,805,8,Jaffna,11.282121,11.0,1
quantile,v1,6,805,9,Kalutara,14.501462,97.0,1
quantile,v1,6,805,10,Kandy,91.166016,11.0,1
quantile,v1,6,805,11,Kegalle,61.428467,36.0,1
quantile,v1,6,805,12,Kilinochchi,4.984739,2.0,1
quantile,v1,6,805,13,Kurunegala,38.885063,59.0,1
quantile,v1,6,805,14,Mannar,1.0267862,5.0,1
quantile,v1,6,805,15,Matale,7.3887124,36.0,1
quantile,v1,6,805,16,Matara,37.656693,55.0,1
quantile,v1,6,805,17,Moneragala,10.426777,10.0,1
quantile,v1,6,805,18,Mullaitivu,0.91073275,1.0,1
quantile,v1,6,805,19,Nuwara Eliya,4.2458935,1.0,1
quantile,v1,6,805,20,Polonnaruwa,1.0179434,2.0,1
quantile,v1,6,805,21,Puttalam,37.35109,28.0,1
quantile,v1,6,805,22,Ratnapura,80.75726,73.0,1
quantile,v1,6,805,23,Trincomalee,20.605215,18.0,1
quantile,v1,6,805,24,Vavuniya,0.0,0.0,1
quantile,v1,6,806,0,Ampara,24.434362,24.0,1
quantile,v1,6,806,1,Anuradhapura,10.178655,12.0,1
quantile,v1,6,806,2,Badulla,21.560766,24.0,1
quantile,v1,6,806,3,Batticaloa,42.49088,43.0,1
quantile,v1,6,806,4,Colombo,31.529388,29.0,1
quantile,v1,6,806,5,Galle,12.795693,12.0,1
quantile,v1,6,806,6,Gampaha,83.83987,90.0,1
quantile,v1,6,806,7,Hambantota,19.674515,19.0,1
quantile,v1,6,806,8,Jaffna,10.999226,11.0,1
quantile,v1,6,806,9,Kalutara,103.65977,97.0,1
quantile,v1,6,806,10,Kandy,11.504382,11.0,1
quantile,v1,6,806,11,Kegalle,39.019363,44.0,1
quantile,v1,6,806,12,Kilinochchi,1.9283304,2.0,1
quantile,v1,6,806,13,Kurunegala,63.243042,60.0,1
quantile,v1,6,806,14,Mannar,4.8818245,5.0,1
quantile,v1,6,806,15,Matale,37.035854,36.0,1
quantile,v1,6,806,16,Matara,57.63141,55.0,1
quantile,v1,6,806,17,Moneragala,10.247949,10.0,1
quantile,v1,6,806,18,Mullaitivu,0.8766821,1.0,1
quantile,v1,6,806,19,Nuwara Eliya,1.068972,1.0,1
quantile,v1,6,806,20,Polonnaruwa,1.9903136,2.0,1
quantile,v1,6,806,21,Puttalam,29.747108,28.0,1
quantile,v1,6,806,22,Ratnapura,78.91864,76.0,1
quantile,v1,6,806,23,Trincomalee,17.392523,21.0,1
quantile,v1,6,806,24,Vavuniya,0.0,0.0,1
quantile,v1,6,807,0,Ampara,24.263632,41.0,1
quantile,v1,6,807,1,Anuradhapura,11.936101,3.0,1
quantile,v1,6,807,2,Badulla,24.512276,31.0,1
quantile,v1,6,807,3,Batticaloa,41.80713,33.0,1
quantile,v1,6,807,4,Colombo,31.003942,31.0,1
quantile,v1,6,807,5,Galle,12.603142,11.0,1
quantile,v1,6,807,6,Gampaha,96.34323,72.0,1
quantile,v1,6,807,7,Hambantota,19.612957,20.0,1
quantile,v1,6,807,8,Jaffna,10.555737,10.0,1
quantile,v1,6,807,9,Kalutara,102.17774,83.0,1
quantile,v1,6,807,10,Kandy,11.356915,12.0,1
quantile,v1,6,807,11,Kegalle,46.80237,68.0,1
quantile,v1,6,807,12,Kilinochchi,1.8173742,0.0,1
quantile,v1,6,807,13,Kurunegala,63.1622,44.0,1
quantile,v1,6,807,14,Mannar,4.73121,5.0,1
quantile,v1,6,807,15,Matale,36.558594,21.0,1
quantile,v1,6,807,16,Matara,57.153046,58.0,1
quantile,v1,6,807,17,Moneragala,10.235374,12.0,1
quantile,v1,6,807,18,Mullaitivu,0.8259084,1.0,1
quantile,v1,6,807,19,Nuwara Eliya,1.0480418,8.0,1
quantile,v1,6,807,20,Polonnaruwa,1.9403095,1.0,1
quantile,v1,6,807,21,Puttalam,29.22911,23.0,1
quantile,v1,6,807,22,Ratnapura,81.045296,40.0,1
quantile,v1,6,807,23,Trincomalee,19.786697,16.0,1
quantile,v1,6,807,24,Vavuniya,0.0,5.0,1
quantile,v1,6,808,0,Ampara,40.42352,45.0,1
quantile,v1,6,808,1,Anuradhapura,2.8860862,5.0,1
quantile,v1,6,808,2,Badulla,30.712044,33.0,1
quantile,v1,6,808,3,Batticaloa,31.322603,31.0,1
quantile,v1,6,808,4,Colombo,32.712063,43.0,1
quantile,v1,6,808,5,Galle,11.444697,11.0,1
quantile,v1,6,808,6,Gampaha,76.22108,21.0,1
quantile,v1,6,808,7,Hambantota,20.186117,24.0,1
quantile,v1,6,808,8,Jaffna,9.368777,97.0,1
quantile,v1,6,808,9,Kalutara,86.792946,11.0,1
quantile,v1,6,808,10,Kandy,12.031627,19.0,1
quantile,v1,6,808,11,Kegalle,70.601616,12.0,1
quantile,v1,6,808,12,Kilinochchi,0.0,5.0,1
quantile,v1,6,808,13,Kurunegala,45.45371,64.0,1
quantile,v1,6,808,14,Mannar,4.5782857,0.0,1
quantile,v1,6,808,15,Matale,20.84121,61.0,1
quantile,v1,6,808,16,Matara,59.368023,44.0,1
quantile,v1,6,808,17,Moneragala,11.9716,14.0,1
quantile,v1,6,808,18,Mullaitivu,0.771313,1.0,1
quantile,v1,6,808,19,Nuwara Eliya,7.9765763,5.0,1
quantile,v1,6,808,20,Polonnaruwa,0.91082114,2.0,1
quantile,v1,6,808,21,Puttalam,23.677362,49.0,1
quantile,v1,6,808,22,Ratnapura,41.53102,46.0,1
quantile,v1,6,808,23,Trincomalee,14.574937,6.0,1
quantile,v1,6,808,24,Vavuniya,4.4042954,0.0,1
quantile,v1,6,809,0,Ampara,45.048084,39.0,1
quantile,v1,6,809,1,Anuradhapura,4.9410567,13.0,1
quantile,v1,6,809,2,Badulla,33.26057,51.0,1
quantile,v1,6,809,3,Batticaloa,29.861277,29.0,1
quantile,v1,6,809,4,Colombo,45.756916,58.0,1
quantile,v1,6,809,5,Galle,11.574986,15.0,1
quantile,v1,6,809,6,Gampaha,22.32869,17.0,1
quantile,v1,6,809,7,Hambantota,24.580324,53.0,1
quantile,v1,6,809,8,Jaffna,86.58628,67.0,1
quantile,v1,6,809,9,Kalutara,11.693092,14.0,1
quantile,v1,6,809,10,Kandy,19.191492,21.0,1
quantile,v1,6,809,11,Kegalle,12.60901,11.0,1
quantile,v1,6,809,12,Kilinochchi,4.289437,4.0,1
quantile,v1,6,809,13,Kurunegala,66.40223,86.0,1
quantile,v1,6,809,14,Mannar,0.0,4.0,1
quantile,v1,6,809,15,Matale,61.332653,61.0,1
quantile,v1,6,809,16,Matara,45.67219,82.0,1
quantile,v1,6,809,17,Moneragala,14.205562,23.0,1
quantile,v1,6,809,18,Mullaitivu,0.8015642,4.0,1
quantile,v1,6,809,19,Nuwara Eliya,5.059808,10.0,1
quantile,v1,6,809,20,Polonnaruwa,1.9116434,9.0,1
quantile,v1,6,809,21,Puttalam,50.50622,34.0,1
quantile,v1,6,809,22,Ratnapura,48.733753,84.0,1
quantile,v1,6,809,23,Trincomalee,5.627169,20.0,1
quantile,v1,6,809,24,Vavuniya,0.0,0.0,1
quantile,v1,6,810,0,Ampara,38.162613,19.0,1
quantile,v1,6,810,1,Anuradhapura,12.059525,8.0,1
quantile,v1,6,810,2,Badulla,50.43774,24.0,1
quantile,v1,6,810,3,Batticaloa,27.067179,26.0,1
quantile,v1,6,810,4,Colombo,60.23595,58.0,1
quantile,v1,6,810,5,Galle,15.403531,12.0,1
quantile,v1,6,810,6,Gampaha,17.582682,15.0,1
quantile,v1,6,810,7,Hambantota,53.209667,92.0,1
quantile,v1,6,810,8,Jaffna,60.531147,51.0,1
quantile,v1,6,810,9,Kalutara,14.523231,13.0,1
quantile,v1,6,810,10,Kandy,20.80825,19.0,1
quantile,v1,6,810,11,Kegalle,11.262188,97.0,1
quantile,v1,6,810,12,Kilinochchi,3.354655,4.0,1
quantile,v1,6,810,13,Kurunegala,86.4657,63.0,1
quantile,v1,6,810,14,Mannar,3.4550111,2.0,1
quantile,v1,6,810,15,Matale,59.592743,46.0,1
quantile,v1,6,810,16,Matara,83.34911,60.0,1
quantile,v1,6,810,17,Moneragala,22.931635,22.0,1
quantile,v1,6,810,18,Mullaitivu,3.2814987,0.0,1
quantile,v1,6,810,19,Nuwara Eliya,9.930573,10.0,1
quantile,v1,6,810,20,Polonnaruwa,8.344504,0.0,1
quantile,v1,6,810,21,Puttalam,33.839428,29.0,1
quantile,v1,6,810,22,Ratnapura,86.32773,53.0,1
quantile,v1,6,810,23,Trincomalee,17.58342,4.0,1
quantile,v1,6,810,24,Vavuniya,0.0,3.0,1
quantile,v1,6,811,0,Ampara,18.063086,18.0,1
quantile,v1,6,811,1,Anuradhapura,7.154531,4.0,1
quantile,v1,6,811,2,Badulla,23.119009,30.0,1
quantile,v1,6,811,3,Batticaloa,23.800446,30.0,1
quantile,v1,6,811,4,Colombo,58.591923,84.0,1
quantile,v1,6,811,5,Galle,12.064201,10.0,1
quantile,v1,6,811,6,Gampaha,15.0225725,18.0,1
quantile,v1,6,811,7,Hambantota,90.60928,85.0,1
quantile,v1,6,811,8,Jaffna,46.09248,60.0,1
quantile,v1,6,811,9,Kalutara,13.1923,11.0,1
quantile,v1,6,811,10,Kandy,18.36675,27.0,1
quantile,v1,6,811,11,Kegalle,95.922066,12.0,1
quantile,v1,6,811,12,Kilinochchi,3.3480804,2.0,1
quantile,v1,6,811,13,Kurunegala,61.514477,67.0,1
quantile,v1,6,811,14,Mannar,1.6349144,2.0,1
quantile,v1,6,811,15,Matale,43.722004,34.0,1
quantile,v1,6,811,16,Matara,59.602802,81.0,1
quantile,v1,6,811,17,Moneragala,21.511713,15.0,1
quantile,v1,6,811,18,Mullaitivu,0.0,0.0,1
quantile,v1,6,811,19,Nuwara Eliya,9.683181,10.0,1
quantile,v1,6,811,20,Polonnaruwa,0.0,9.0,1
quantile,v1,6,811,21,Puttalam,28.022955,16.0,1
quantile,v1,6,811,22,Ratnapura,52.62305,42.0,1
quantile,v1,6,811,23,Trincomalee,3.3781974,8.0,1
quantile,v1,6,811,24,Vavuniya,2.444764,1.0,1
quantile,v1,6,812,0,Ampara,16.630112,31.0,1
quantile,v1,6,812,1,Anuradhapura,3.4603755,0.0,1
quantile,v1,6,812,2,Badulla,28.522596,21.0,1
quantile,v1,6,812,3,Batticaloa,26.79424,28.0,1
quantile,v1,6,812,4,Colombo,83.45189,13.0,1
quantile,v1,6,812,5,Galle,9.852703,13.0,1
quantile,v1,6,812,6,Gampaha,17.736368,72.0,1
quantile,v1,6,812,7,Hambantota,82.08273,57.0,1
quantile,v1,6,812,8,Jaffna,55.23059,48.0,1
quantile,v1,6,812,9,Kalutara,10.959873,35.0,1
quantile,v1,6,812,10,Kandy,25.9348,20.0,1
quantile,v1,6,812,11,Kegalle,11.714274,84.0,1
quantile,v1,6,812,12,Kilinochchi,1.6680301,2.0,1
quantile,v1,6,812,13,Kurunegala,64.44571,53.0,1
quantile,v1,6,812,14,Mannar,1.6423258,1.0,1
quantile,v1,6,812,15,Matale,31.664358,20.0,1
quantile,v1,6,812,16,Matara,79.15744,63.0,1
quantile,v1,6,812,17,Moneragala,14.390442,16.0,1
quantile,v1,6,812,18,Mullaitivu,0.0,1.0,1
quantile,v1,6,812,19,Nuwara Eliya,9.644011,5.0,1
quantile,v1,6,812,20,Polonnaruwa,7.88126,1.0,1
quantile,v1,6,812,21,Puttalam,15.294097,10.0,1
quantile,v1,6,812,22,Ratnapura,40.893612,80.0,1
quantile,v1,6,812,23,Trincomalee,6.692038,6.0,1
quantile,v1,6,812,24,Vavuniya,0.7168117,0.0,1
quantile,v1,6,813,0,Ampara,28.048983,40.0,1
quantile,v1,6,813,1,Anuradhapura,0.0,10.0,1
quantile,v1,6,813,2,Badulla,19.774439,36.0,1
quantile,v1,6,813,3,Batticaloa,24.554579,14.0,1
quantile,v1,6,813,4,Colombo,12.648281,48.0,1
quantile,v1,6,813,5,Galle,12.577018,15.0,1
quantile,v1,6,813,6,Gampaha,69.63476,19.0,1
quantile,v1,6,813,7,Hambantota,54.02538,93.0,1
quantile,v1,6,813,8,Jaffna,43.26294,39.0,1
quantile,v1,6,813,9,Kalutara,34.16215,13.0,1
quantile,v1,6,813,10,Kandy,18.981272,23.0,1
quantile,v1,6,813,11,Kegalle,80.52602,12.0,1
quantile,v1,6,813,12,Kilinochchi,1.5684236,1.0,1
quantile,v1,6,813,13,Kurunegala,50.228725,10.0,1
quantile,v1,6,813,14,Mannar,0.70256454,0.0,1
quantile,v1,6,813,15,Matale,18.41369,34.0,1
quantile,v1,6,813,16,Matara,60.54921,76.0,1
quantile,v1,6,813,17,Moneragala,15.095429,16.0,1
quantile,v1,6,813,18,Mullaitivu,0.6516086,1.0,1
quantile,v1,6,813,19,Nuwara Eliya,4.737135,11.0,1
quantile,v1,6,813,20,Polonnaruwa,0.7524168,7.0,1
quantile,v1,6,813,21,Puttalam,9.348165,21.0,1
quantile,v1,6,813,22,Ratnapura,76.085144,12.0,1
quantile,v1,6,813,23,Trincomalee,4.881752,6.0,1
quantile,v1,6,813,24,Vavuniya,0.0,4.0,1
quantile,v1,6,814,0,Ampara,36.78494,32.0,1
quantile,v1,6,814,1,Anuradhapura,8.666814,25.0,1
quantile,v1,6,814,2,Badulla,34.385365,36.0,1
quantile,v1,6,814,3,Batticaloa,12.4639015,8.0,1
quantile,v1,6,814,4,Colombo,46.935604,38.0,1
quantile,v1,6,814,5,Galle,14.458232,15.0,1
quantile,v1,6,814,6,Gampaha,18.540628,17.0,1
quantile,v1,6,814,7,Hambantota,88.29604,76.0,1
quantile,v1,6,814,8,Jaffna,36.203373,46.0,1
quantile,v1,6,814,9,Kalutara,12.681576,17.0,1
quantile,v1,6,814,10,Kandy,22.063295,23.0,1
quantile,v1,6,814,11,Kegalle,11.598575,11.0,1
quantile,v1,6,814,12,Kilinochchi,0.76746225,1.0,1
quantile,v1,6,814,13,Kurunegala,9.548935,61.0,1
quantile,v1,6,814,14,Mannar,0.0,1.0,1
quantile,v1,6,814,15,Matale,31.664963,36.0,1
quantile,v1,6,814,16,Matara,72.558846,59.0,1
quantile,v1,6,814,17,Moneragala,15.211678,11.0,1
quantile,v1,6,814,18,Mullaitivu,0.6812141,1.0,1
quantile,v1,6,814,19,Nuwara Eliya,10.560916,9.0,1
quantile,v1,6,814,20,Polonnaruwa,6.1094413,7.0,1
quantile,v1,6,814,21,Puttalam,19.83931,36.0,1
quantile,v1,6,814,22,Ratnapura,11.460446,13.0,1
quantile,v1,6,814,23,Trincomalee,4.9870114,1.0,1
quantile,v1,6,814,24,Vavuniya,3.2158911,0.0,1
quantile,v1,6,815,0,Ampara,30.234304,36.0,1
quantile,v1,6,815,1,Anuradhapura,22.503122,14.0,1
quantile,v1,6,815,2,Badulla,34.792225,27.0,1
quantile,v1,6,815,3,Batticaloa,7.3968773,9.0,1
quantile,v1,6,815,4,Colombo,37.04173,29.0,1
quantile,v1,6,815,5,Galle,14.381031,10.0,1
quantile,v1,6,815,6,Gampaha,16.503477,11.0,1
quantile,v1,6,815,7,Hambantota,72.72424,11.0,1
quantile,v1,6,815,8,Jaffna,43.918583,29.0,1
quantile,v1,6,815,9,Kalutara,16.509302,93.0,1
quantile,v1,6,815,10,Kandy,22.157059,24.0,1
quantile,v1,6,815,11,Kegalle,10.643001,11.0,1
quantile,v1,6,815,12,Kilinochchi,0.8317134,1.0,1
quantile,v1,6,815,13,Kurunegala,58.53687,90.0,1
quantile,v1,6,815,14,Mannar,0.7821644,0.0,1
quantile,v1,6,815,15,Matale,34.155117,38.0,1
quantile,v1,6,815,16,Matara,56.442463,61.0,1
quantile,v1,6,815,17,Moneragala,10.579562,15.0,1
quantile,v1,6,815,18,Mullaitivu,0.7615269,0.0,1
