arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v1,5,738,14,Mannar,3.1710188,0.0,1
gcn_gru,v1,5,738,15,Matale,0.08587309,1.0,1
gcn_gru,v1,5,738,16,Matara,4.27175,8.0,1
gcn_gru,v1,5,738,17,Moneragala,1.0902652,1.0,1
gcn_gru,v1,5,738,18,Mullaitivu,0.027320886,1.0,1
gcn_gru,v1,5,738,19,Nuwara Eliya,0.09184887,0.0,1
gcn_gru,v1,5,738,20,Polonnaruwa,2.8910716,1.0,1
gcn_gru,v1,5,738,21,Puttalam,3.2184765,12.0,1
gcn_gru,v1,5,738,22,Ratnapura,9.881202,13.0,1
gcn_gru,v1,5,738,23,Trincomalee,4.754928,13.0,1
gcn_gru,v1,5,738,24,Vavuniya,0.028365223,4.0,1
gcn_gru,v1,5,739,0,Ampara,13.826905,12.0,1
gcn_gru,v1,5,739,1,Anuradhapura,1.7858526,4.0,1
gcn_gru,v1,5,739,2,Badulla,0.04090907,1.0,1
gcn_gru,v1,5,739,3,Batticaloa,274.6805,241.0,1
gcn_gru,v1,5,739,4,Colombo,36.04151,73.0,1
gcn_gru,v1,5,739,5,Galle,3.6017554,8.0,1
gcn_gru,v1,5,739,6,Gampaha,30.24512,45.0,1
gcn_gru,v1,5,739,7,Hambantota,7.3827233,4.0,1
gcn_gru,v1,5,739,8,Jaffna,7.449829,7.0,1
gcn_gru,v1,5,739,9,Kalutara,22.600622,15.0,1
gcn_gru,v1,5,739,10,Kandy,12.00974,11.0,1
gcn_gru,v1,5,739,11,Kegalle,6.597631,6.0,1
gcn_gru,v1,5,739,12,Kilinochchi,2.0201578,1.0,1
gcn_gru,v1,5,739,13,Kurunegala,8.644955,25.0,1
gcn_gru,v1,5,739,14,Mannar,0.020877674,0.0,1
gcn_gru,v1,5,739,15,Matale,0.93520397,3.0,1
gcn_gru,v1,5,739,16,Matara,7.2954865,9.0,1
gcn_gru,v1,5,739,17,Moneragala,0.90085125,5.0,1
gcn_gru,v1,5,739,18,Mullaitivu,0.88050383,0.0,1
gcn_gru,v1,5,739,19,Nuwara Eliya,0.039575055,1.0,1
gcn_gru,v1,5,739,20,Polonnaruwa,0.7876909,0.0,1
gcn_gru,v1,5,739,21,Puttalam,11.3181505,8.0,1
gcn_gru,v1,5,739,22,Ratnapura,12.129398,13.0,1
gcn_gru,v1,5,739,23,Trincomalee,11.253034,7.0,1
gcn_gru,v1,5,739,24,Vavuniya,3.6074896,4.0,1
gcn_gru,v1,5,740,0,Ampara,10.482438,13.0,1
gcn_gru,v1,5,740,1,Anuradhapura,3.6138496,2.0,1
gcn_gru,v1,5,740,2,Badulla,0.8023581,0.0,1
gcn_gru,v1,5,740,3,Batticaloa,214.24146,155.0,1
gcn_gru,v1,5,740,4,Colombo,62.577908,51.0,1
gcn_gru,v1,5,740,5,Galle,7.193893,1.0,1
gcn_gru,v1,5,740,6,Gampaha,38.23922,25.0,1
gcn_gru,v1,5,740,7,Hambantota,3.562616,7.0,1
gcn_gru,v1,5,740,8,Jaffna,7.261494,3.0,1
gcn_gru,v1,5,740,9,Kalutara,13.352149,14.0,1
gcn_gru,v1,5,740,10,Kandy,9.711715,15.0,1
gcn_gru,v1,5,740,11,Kegalle,5.1165214,11.0,1
gcn_gru,v1,5,740,12,Kilinochchi,1.0809492,0.0,1
gcn_gru,v1,5,740,13,Kurunegala,21.73671,10.0,1
gcn_gru,v1,5,740,14,Mannar,0.02254419,1.0,1
gcn_gru,v1,5,740,15,Matale,2.5468762,1.0,1
gcn_gru,v1,5,740,16,Matara,8.198898,12.0,1
gcn_gru,v1,5,740,17,Moneragala,4.3888373,2.0,1
gcn_gru,v1,5,740,18,Mullaitivu,0.03383853,0.0,1
gcn_gru,v1,5,740,19,Nuwara Eliya,0.79990846,0.0,1
gcn_gru,v1,5,740,20,Polonnaruwa,0.0,2.0,1
gcn_gru,v1,5,740,21,Puttalam,7.204497,9.0,1
gcn_gru,v1,5,740,22,Ratnapura,11.387052,9.0,1
gcn_gru,v1,5,740,23,Trincomalee,6.629698,8.0,1
gcn_gru,v1,5,740,24,Vavuniya,3.9613464,3.0,1
gcn_gru,v1,5,741,0,Ampara,12.124523,11.0,1
gcn_gru,v1,5,741,1,Anuradhapura,1.790162,5.0,1
gcn_gru,v1,5,741,2,Badulla,0.015220066,2.0,1
gcn_gru,v1,5,741,3,Batticaloa,134.3255,171.0,1
gcn_gru,v1,5,741,4,Colombo,49.07124,75.0,1
gcn_gru,v1,5,741,5,Galle,1.1186212,6.0,1
gcn_gru,v1,5,741,6,Gampaha,22.34131,38.0,1
gcn_gru,v1,5,741,7,Hambantota,6.957029,3.0,1
gcn_gru,v1,5,741,8,Jaffna,3.5263073,9.0,1
gcn_gru,v1,5,741,9,Kalutara,14.47276,20.0,1
gcn_gru,v1,5,741,10,Kandy,14.691509,10.0,1
gcn_gru,v1,5,741,11,Kegalle,10.475948,19.0,1
gcn_gru,v1,5,741,12,Kilinochchi,0.101175986,0.0,1
gcn_gru,v1,5,741,13,Kurunegala,9.247363,38.0,1
gcn_gru,v1,5,741,14,Mannar,1.0197281,5.0,1
gcn_gru,v1,5,741,15,Matale,0.9123311,8.0,1
gcn_gru,v1,5,741,16,Matara,12.311001,9.0,1
gcn_gru,v1,5,741,17,Moneragala,1.9582833,0.0,1
gcn_gru,v1,5,741,18,Mullaitivu,0.034879364,0.0,1
gcn_gru,v1,5,741,19,Nuwara Eliya,0.014681102,1.0,1
gcn_gru,v1,5,741,20,Polonnaruwa,1.6342889,5.0,1
gcn_gru,v1,5,741,21,Puttalam,8.349663,8.0,1
gcn_gru,v1,5,741,22,Ratnapura,9.22697,23.0,1
gcn_gru,v1,5,741,23,Trincomalee,7.1973424,9.0,1
gcn_gru,v1,5,741,24,Vavuniya,2.9090805,3.0,1
gcn_gru,v1,5,742,0,Ampara,9.925218,23.0,1
gcn_gru,v1,5,742,1,Anuradhapura,3.6215398,2.0,1
gcn_gru,v1,5,742,2,Badulla,1.6562109,2.0,1
gcn_gru,v1,5,742,3,Batticaloa,144.38264,95.0,1
gcn_gru,v1,5,742,4,Colombo,61.20909,95.0,1
gcn_gru,v1,5,742,5,Galle,5.5362453,3.0,1
gcn_gru,v1,5,742,6,Gampaha,28.873856,55.0,1
gcn_gru,v1,5,742,7,Hambantota,3.069544,9.0,1
gcn_gru,v1,5,742,8,Jaffna,8.155791,7.0,1
gcn_gru,v1,5,742,9,Kalutara,17.5389,25.0,1
gcn_gru,v1,5,742,10,Kandy,8.05178,9.0,1
gcn_gru,v1,5,742,11,Kegalle,14.910188,10.0,1
gcn_gru,v1,5,742,12,Kilinochchi,0.0,0.0,1
gcn_gru,v1,5,742,13,Kurunegala,28.123772,43.0,1
gcn_gru,v1,5,742,14,Mannar,4.0966344,0.0,1
gcn_gru,v1,5,742,15,Matale,6.2371087,2.0,1
gcn_gru,v1,5,742,16,Matara,8.93791,5.0,1
gcn_gru,v1,5,742,17,Moneragala,0.018947583,1.0,1
gcn_gru,v1,5,742,18,Mullaitivu,0.0,0.0,1
gcn_gru,v1,5,742,19,Nuwara Eliya,0.74255127,3.0,1
gcn_gru,v1,5,742,20,Polonnaruwa,3.6648922,0.0,1
gcn_gru,v1,5,742,21,Puttalam,6.168718,8.0,1
gcn_gru,v1,5,742,22,Ratnapura,20.966825,20.0,1
gcn_gru,v1,5,742,23,Trincomalee,6.9090366,12.0,1
gcn_gru,v1,5,742,24,Vavuniya,2.4567711,2.0,1
gcn_gru,v1,5,743,0,Ampara,20.002851,15.0,1
gcn_gru,v1,5,743,1,Anuradhapura,1.8357239,10.0,1
gcn_gru,v1,5,743,2,Badulla,1.491096,3.0,1
gcn_gru,v1,5,743,3,Batticaloa,92.71807,72.0,1
gcn_gru,v1,5,743,4,Colombo,72.60017,145.0,1
gcn_gru,v1,5,743,5,Galle,2.6028514,6.0,1
gcn_gru,v1,5,743,6,Gampaha,41.46054,45.0,1
gcn_gru,v1,5,743,7,Hambantota,7.9582467,15.0,1
gcn_gru,v1,5,743,8,Jaffna,6.307999,4.0,1
gcn_gru,v1,5,743,9,Kalutara,21.173065,49.0,1
gcn_gru,v1,5,743,10,Kandy,7.058142,16.0,1
gcn_gru,v1,5,743,11,Kegalle,7.174744,10.0,1
gcn_gru,v1,5,743,12,Kilinochchi,0.0,0.0,1
gcn_gru,v1,5,743,13,Kurunegala,33.212757,35.0,1
gcn_gru,v1,5,743,14,Mannar,0.0010318103,0.0,1
gcn_gru,v1,5,743,15,Matale,1.6123198,1.0,1
gcn_gru,v1,5,743,16,Matara,4.5192723,5.0,1
gcn_gru,v1,5,743,17,Moneragala,0.7432081,10.0,1
gcn_gru,v1,5,743,18,Mullaitivu,0.023317605,0.0,1
gcn_gru,v1,5,743,19,Nuwara Eliya,2.2592084,2.0,1
gcn_gru,v1,5,743,20,Polonnaruwa,0.0016266013,3.0,1
gcn_gru,v1,5,743,21,Puttalam,6.804787,12.0,1
gcn_gru,v1,5,743,22,Ratnapura,15.870154,21.0,1
gcn_gru,v1,5,743,23,Trincomalee,12.244651,3.0,1
gcn_gru,v1,5,743,24,Vavuniya,2.0762997,0.0,1
gcn_gru,v1,5,744,0,Ampara,10.411336,20.0,1
gcn_gru,v1,5,744,1,Anuradhapura,8.831235,9.0,1
gcn_gru,v1,5,744,2,Badulla,1.9728304,2.0,1
gcn_gru,v1,5,744,3,Batticaloa,60.991802,83.0,1
gcn_gru,v1,5,744,4,Colombo,108.303444,57.0,1
gcn_gru,v1,5,744,5,Galle,4.631205,13.0,1
gcn_gru,v1,5,744,6,Gampaha,33.732407,53.0,1
gcn_gru,v1,5,744,7,Hambantota,10.883435,5.0,1
gcn_gru,v1,5,744,8,Jaffna,4.225687,2.0,1
gcn_gru,v1,5,744,9,Kalutara,37.7701,28.0,1
gcn_gru,v1,5,744,10,Kandy,12.414097,16.0,1
gcn_gru,v1,5,744,11,Kegalle,7.1933713,16.0,1
gcn_gru,v1,5,744,12,Kilinochchi,0.08233938,1.0,1
gcn_gru,v1,5,744,13,Kurunegala,26.841688,48.0,1
gcn_gru,v1,5,744,14,Mannar,0.0480012,1.0,1
gcn_gru,v1,5,744,15,Matale,0.57847935,0.0,1
gcn_gru,v1,5,744,16,Matara,3.834571,12.0,1
gcn_gru,v1,5,744,17,Moneragala,7.041948,5.0,1
gcn_gru,v1,5,744,18,Mullaitivu,0.08697083,0.0,1
gcn_gru,v1,5,744,19,Nuwara Eliya,1.4146909,2.0,1
gcn_gru,v1,5,744,20,Polonnaruwa,2.3040383,2.0,1
gcn_gru,v1,5,744,21,Puttalam,10.07925,19.0,1
gcn_gru,v1,5,744,22,Ratnapura,14.413578,26.0,1
gcn_gru,v1,5,744,23,Trincomalee,3.1002238,2.0,1
gcn_gru,v1,5,744,24,Vavuniya,0.063878864,2.0,1
gcn_gru,v1,5,745,0,Ampara,16.88299,9.0,1
gcn_gru,v1,5,745,1,Anuradhapura,6.5493336,2.0,1
gcn_gru,v1,5,745,2,Badulla,1.5573192,0.0,1
gcn_gru,v1,5,745,3,Batticaloa,73.1108,48.0,1
gcn_gru,v1,5,745,4,Colombo,46.69409,82.0,1
gcn_gru,v1,5,745,5,Galle,10.417136,8.0,1
gcn_gru,v1,5,745,6,Gampaha,40.986008,34.0,1
gcn_gru,v1,5,745,7,Hambantota,4.059221,12.0,1
gcn_gru,v1,5,745,8,Jaffna,1.9663178,0.0,1
gcn_gru,v1,5,745,9,Kalutara,22.915466,32.0,1
gcn_gru,v1,5,745,10,Kandy,13.014556,18.0,1
gcn_gru,v1,5,745,11,Kegalle,12.54251,15.0,1
gcn_gru,v1,5,745,12,Kilinochchi,0.8716655,2.0,1
gcn_gru,v1,5,745,13,Kurunegala,35.919582,31.0,1
gcn_gru,v1,5,745,14,Mannar,0.72399586,2.0,1
gcn_gru,v1,5,745,15,Matale,0.0,1.0,1
gcn_gru,v1,5,745,16,Matara,9.652511,6.0,1
gcn_gru,v1,5,745,17,Moneragala,4.195252,3.0,1
gcn_gru,v1,5,745,18,Mullaitivu,0.0,0.0,1
gcn_gru,v1,5,745,19,Nuwara Eliya,1.5606467,1.0,1
gcn_gru,v1,5,745,20,Polonnaruwa,1.5087681,2.0,1
gcn_gru,v1,5,745,21,Puttalam,13.660321,8.0,1
gcn_gru,v1,5,745,22,Ratnapura,19.531233,7.0,1
gcn_gru,v1,5,745,23,Trincomalee,1.592783,2.0,1
gcn_gru,v1,5,745,24,Vavuniya,1.6090617,0.0,1
gcn_gru,v1,5,746,0,Ampara,8.574705,10.0,1
gcn_gru,v1,5,746,1,Anuradhapura,1.7586707,10.0,1
gcn_gru,v1,5,746,2,Badulla,0.026301088,4.0,1
gcn_gru,v1,5,746,3,Batticaloa,44.38323,44.0,1
gcn_gru,v1,5,746,4,Colombo,69.938995,88.0,1
gcn_gru,v1,5,746,5,Galle,7.4088626,5.0,1
gcn_gru,v1,5,746,6,Gampaha,28.348818,46.0,1
gcn_gru,v1,5,746,7,Hambantota,11.509209,8.0,1
gcn_gru,v1,5,746,8,Jaffna,0.039406426,0.0,1
gcn_gru,v1,5,746,9,Kalutara,28.824106,22.0,1
gcn_gru,v1,5,746,10,Kandy,17.018585,20.0,1
gcn_gru,v1,5,746,11,Kegalle,13.095143,18.0,1
gcn_gru,v1,5,746,12,Kilinochchi,1.9526948,0.0,1
gcn_gru,v1,5,746,13,Kurunegala,26.879599,54.0,1
gcn_gru,v1,5,746,14,Mannar,1.7881836,0.0,1
gcn_gru,v1,5,746,15,Matale,0.88914746,1.0,1
gcn_gru,v1,5,746,16,Matara,5.699867,10.0,1
gcn_gru,v1,5,746,17,Moneragala,2.9532654,2.0,1
gcn_gru,v1,5,746,18,Mullaitivu,0.004905192,0.0,1
gcn_gru,v1,5,746,19,Nuwara Eliya,0.9358694,3.0,1
gcn_gru,v1,5,746,20,Polonnaruwa,1.7746235,2.0,1
gcn_gru,v1,5,746,21,Puttalam,6.85325,16.0,1
gcn_gru,v1,5,746,22,Ratnapura,6.4641786,17.0,1
gcn_gru,v1,5,746,23,Trincomalee,1.7217325,3.0,1
gcn_gru,v1,5,746,24,Vavuniya,0.0007948229,2.0,1
gcn_gru,v1,5,747,0,Ampara,7.326699,20.0,1
gcn_gru,v1,5,747,1,Anuradhapura,6.830978,5.0,1
gcn_gru,v1,5,747,2,Badulla,2.9050887,2.0,1
gcn_gru,v1,5,747,3,Batticaloa,34.110237,58.0,1
gcn_gru,v1,5,747,4,Colombo,73.59143,91.0,1
gcn_gru,v1,5,747,5,Galle,4.5950336,6.0,1
gcn_gru,v1,5,747,6,Gampaha,36.212276,36.0,1
gcn_gru,v1,5,747,7,Hambantota,6.739698,5.0,1
gcn_gru,v1,5,747,8,Jaffna,0.18002485,4.0,1
gcn_gru,v1,5,747,9,Kalutara,19.633524,21.0,1
gcn_gru,v1,5,747,10,Kandy,15.001027,11.0,1
gcn_gru,v1,5,747,11,Kegalle,13.735385,19.0,1
gcn_gru,v1,5,747,12,Kilinochchi,0.100969315,0.0,1
gcn_gru,v1,5,747,13,Kurunegala,39.149757,11.0,1
gcn_gru,v1,5,747,14,Mannar,0.0,1.0,1
gcn_gru,v1,5,747,15,Matale,0.4568948,1.0,1
gcn_gru,v1,5,747,16,Matara,9.162596,0.0,1
gcn_gru,v1,5,747,17,Moneragala,1.5221748,5.0,1
gcn_gru,v1,5,747,18,Mullaitivu,0.0063334233,0.0,1
gcn_gru,v1,5,747,19,Nuwara Eliya,2.272209,0.0,1
gcn_gru,v1,5,747,20,Polonnaruwa,1.1865598,0.0,1
gcn_gru,v1,5,747,21,Puttalam,11.887878,4.0,1
gcn_gru,v1,5,747,22,Ratnapura,13.7065,3.0,1
gcn_gru,v1,5,747,23,Trincomalee,2.0804694,1.0,1
gcn_gru,v1,5,747,24,Vavuniya,1.5256678,1.0,1
gcn_gru,v1,5,748,0,Ampara,23.79046,25.0,1
gcn_gru,v1,5,748,1,Anuradhapura,5.86096,9.0,1
gcn_gru,v1,5,748,2,Badulla,2.5534542,9.0,1
gcn_gru,v1,5,748,3,Batticaloa,61.435436,71.0,1
gcn_gru,v1,5,748,4,Colombo,98.34501,57.0,1
gcn_gru,v1,5,748,5,Galle,9.119611,13.0,1
gcn_gru,v1,5,748,6,Gampaha,36.590206,37.0,1
gcn_gru,v1,5,748,7,Hambantota,7.116396,17.0,1
gcn_gru,v1,5,748,8,Jaffna,3.2192857,5.0,1
gcn_gru,v1,5,748,9,Kalutara,27.128942,46.0,1
gcn_gru,v1,5,748,10,Kandy,12.867606,29.0,1
gcn_gru,v1,5,748,11,Kegalle,22.100374,30.0,1
gcn_gru,v1,5,748,12,Kilinochchi,0.0,1.0,1
gcn_gru,v1,5,748,13,Kurunegala,12.485738,34.0,1
gcn_gru,v1,5,748,14,Mannar,1.0706654,1.0,1
gcn_gru,v1,5,748,15,Matale,1.2895782,2.0,1
gcn_gru,v1,5,748,16,Matara,0.512001,32.0,1
gcn_gru,v1,5,748,17,Moneragala,6.2531915,4.0,1
gcn_gru,v1,5,748,18,Mullaitivu,0.03663014,0.0,1
gcn_gru,v1,5,748,19,Nuwara Eliya,0.19684668,3.0,1
gcn_gru,v1,5,748,20,Polonnaruwa,0.12830247,3.0,1
gcn_gru,v1,5,748,21,Puttalam,4.513424,18.0,1
gcn_gru,v1,5,748,22,Ratnapura,5.0825386,26.0,1
gcn_gru,v1,5,748,23,Trincomalee,1.262591,7.0,1
gcn_gru,v1,5,748,24,Vavuniya,1.2081747,2.0,1
gcn_gru,v1,5,749,0,Ampara,17.22669,11.0,1
gcn_gru,v1,5,749,1,Anuradhapura,5.860026,4.0,1
gcn_gru,v1,5,749,2,Badulla,6.2056518,8.0,1
gcn_gru,v1,5,749,3,Batticaloa,52.676693,57.0,1
gcn_gru,v1,5,749,4,Colombo,51.553192,125.0,1
gcn_gru,v1,5,749,5,Galle,10.874546,4.0,1
gcn_gru,v1,5,749,6,Gampaha,33.273937,27.0,1
gcn_gru,v1,5,749,7,Hambantota,12.734914,6.0,1
gcn_gru,v1,5,749,8,Jaffna,3.1433594,2.0,1
gcn_gru,v1,5,749,9,Kalutara,40.13773,27.0,1
gcn_gru,v1,5,749,10,Kandy,22.017675,12.0,1
gcn_gru,v1,5,749,11,Kegalle,24.389137,10.0,1
gcn_gru,v1,5,749,12,Kilinochchi,0.38651204,0.0,1
gcn_gru,v1,5,749,13,Kurunegala,26.847092,21.0,1
gcn_gru,v1,5,749,14,Mannar,0.42339948,1.0,1
gcn_gru,v1,5,749,15,Matale,1.1511251,4.0,1
gcn_gru,v1,5,749,16,Matara,25.907461,7.0,1
gcn_gru,v1,5,749,17,Moneragala,2.7536595,2.0,1
gcn_gru,v1,5,749,18,Mullaitivu,0.0,0.0,1
gcn_gru,v1,5,749,19,Nuwara Eliya,2.1437588,2.0,1
gcn_gru,v1,5,749,20,Polonnaruwa,1.8052603,3.0,1
gcn_gru,v1,5,749,21,Puttalam,14.311317,6.0,1
gcn_gru,v1,5,749,22,Ratnapura,19.692545,7.0,1
gcn_gru,v1,5,749,23,Trincomalee,4.3832555,5.0,1
gcn_gru,v1,5,749,24,Vavuniya,1.1840866,0.0,1
gcn_gru,v1,5,750,0,Ampara,9.956387,12.0,1
gcn_gru,v1,5,750,1,Anuradhapura,4.1850944,9.0,1
gcn_gru,v1,5,750,2,Badulla,7.966095,2.0,1
gcn_gru,v1,5,750,3,Batticaloa,49.865173,27.0,1
gcn_gru,v1,5,750,4,Colombo,147.66124,84.0,1
gcn_gru,v1,5,750,5,Galle,4.815242,11.0,1
gcn_gru,v1,5,750,6,Gampaha,30.812323,20.0,1
gcn_gru,v1,5,750,7,Hambantota,6.948498,4.0,1
gcn_gru,v1,5,750,8,Jaffna,2.3553684,5.0,1
gcn_gru,v1,5,750,9,Kalutara,31.370024,14.0,1
gcn_gru,v1,5,750,10,Kandy,11.92394,15.0,1
gcn_gru,v1,5,750,11,Kegalle,11.275928,18.0,1
gcn_gru,v1,5,750,12,Kilinochchi,0.17613001,0.0,1
gcn_gru,v1,5,750,13,Kurunegala,21.701872,18.0,1
gcn_gru,v1,5,750,14,Mannar,1.322739,0.0,1
gcn_gru,v1,5,750,15,Matale,3.559839,5.0,1
gcn_gru,v1,5,750,16,Matara,8.431753,4.0,1
gcn_gru,v1,5,750,17,Moneragala,2.218816,3.0,1
gcn_gru,v1,5,750,18,Mullaitivu,0.12307664,2.0,1
gcn_gru,v1,5,750,19,Nuwara Eliya,2.119406,0.0,1
gcn_gru,v1,5,750,20,Polonnaruwa,2.4439583,6.0,1
gcn_gru,v1,5,750,21,Puttalam,6.94924,6.0,1
gcn_gru,v1,5,750,22,Ratnapura,8.846335,13.0,1
gcn_gru,v1,5,750,23,Trincomalee,4.7782116,2.0,1
gcn_gru,v1,5,750,24,Vavuniya,0.113624595,1.0,1
gcn_gru,v1,5,751,0,Ampara,13.839134,9.0,1
gcn_gru,v1,5,751,1,Anuradhapura,9.069091,7.0,1
gcn_gru,v1,5,751,2,Badulla,2.7993984,3.0,1
gcn_gru,v1,5,751,3,Batticaloa,26.052267,29.0,1
gcn_gru,v1,5,751,4,Colombo,107.60374,36.0,1
gcn_gru,v1,5,751,5,Galle,13.969101,3.0,1
gcn_gru,v1,5,751,6,Gampaha,24.198105,10.0,1
gcn_gru,v1,5,751,7,Hambantota,5.3825793,7.0,1
gcn_gru,v1,5,751,8,Jaffna,4.659126,2.0,1
gcn_gru,v1,5,751,9,Kalutara,17.814295,18.0,1
gcn_gru,v1,5,751,10,Kandy,18.14255,9.0,1
gcn_gru,v1,5,751,11,Kegalle,23.92668,7.0,1
gcn_gru,v1,5,751,12,Kilinochchi,0.014485511,1.0,1
gcn_gru,v1,5,751,13,Kurunegala,21.132267,13.0,1
gcn_gru,v1,5,751,14,Mannar,0.05914605,0.0,1
gcn_gru,v1,5,751,15,Matale,5.555168,1.0,1
gcn_gru,v1,5,751,16,Matara,5.3254013,4.0,1
gcn_gru,v1,5,751,17,Moneragala,4.0667157,2.0,1
gcn_gru,v1,5,751,18,Mullaitivu,1.9767851,0.0,1
gcn_gru,v1,5,751,19,Nuwara Eliya,0.26704544,1.0,1
gcn_gru,v1,5,751,20,Polonnaruwa,5.761612,0.0,1
gcn_gru,v1,5,751,21,Puttalam,6.8152084,1.0,1
gcn_gru,v1,5,751,22,Ratnapura,18.864277,10.0,1
gcn_gru,v1,5,751,23,Trincomalee,1.9307054,0.0,1
gcn_gru,v1,5,751,24,Vavuniya,1.0168514,0.0,1
gcn_gru,v1,5,752,0,Ampara,14.574796,10.0,1
gcn_gru,v1,5,752,1,Anuradhapura,13.331103,8.0,1
gcn_gru,v1,5,752,2,Badulla,4.6721306,2.0,1
gcn_gru,v1,5,752,3,Batticaloa,45.935406,16.0,1
gcn_gru,v1,5,752,4,Colombo,52.260944,34.0,1
gcn_gru,v1,5,752,5,Galle,4.086187,1.0,1
gcn_gru,v1,5,752,6,Gampaha,15.970772,15.0,1
gcn_gru,v1,5,752,7,Hambantota,9.26117,5.0,1
gcn_gru,v1,5,752,8,Jaffna,2.2052078,2.0,1
gcn_gru,v1,5,752,9,Kalutara,23.837082,20.0,1
gcn_gru,v1,5,752,10,Kandy,13.508145,5.0,1
gcn_gru,v1,5,752,11,Kegalle,11.223643,9.0,1
gcn_gru,v1,5,752,12,Kilinochchi,1.3624464,0.0,1
gcn_gru,v1,5,752,13,Kurunegala,22.847565,15.0,1
gcn_gru,v1,5,752,14,Mannar,0.42083868,0.0,1
gcn_gru,v1,5,752,15,Matale,2.333302,0.0,1
gcn_gru,v1,5,752,16,Matara,5.1897707,3.0,1
gcn_gru,v1,5,752,17,Moneragala,2.8958836,0.0,1
gcn_gru,v1,5,752,18,Mullaitivu,0.34137216,0.0,1
gcn_gru,v1,5,752,19,Nuwara Eliya,1.670674,2.0,1
gcn_gru,v1,5,752,20,Polonnaruwa,0.7609339,5.0,1
gcn_gru,v1,5,752,21,Puttalam,2.2155724,4.0,1
gcn_gru,v1,5,752,22,Ratnapura,14.824853,8.0,1
gcn_gru,v1,5,752,23,Trincomalee,0.70906943,1.0,1
gcn_gru,v1,5,752,24,Vavuniya,0.44643107,0.0,1
gcn_gru,v1,5,753,0,Ampara,12.758236,9.0,1
gcn_gru,v1,5,753,1,Anuradhapura,10.056744,6.0,1
gcn_gru,v1,5,753,2,Badulla,2.6521823,0.0,1
gcn_gru,v1,5,753,3,Batticaloa,17.926323,19.0,1
gcn_gru,v1,5,753,4,Colombo,38.71939,42.0,1
gcn_gru,v1,5,753,5,Galle,1.4200463,1.0,1
gcn_gru,v1,5,753,6,Gampaha,16.666176,10.0,1
gcn_gru,v1,5,753,7,Hambantota,6.403042,2.0,1
gcn_gru,v1,5,753,8,Jaffna,2.4392955,1.0,1
gcn_gru,v1,5,753,9,Kalutara,23.500536,11.0,1
gcn_gru,v1,5,753,10,Kandy,5.97872,8.0,1
gcn_gru,v1,5,753,11,Kegalle,10.590865,4.0,1
gcn_gru,v1,5,753,12,Kilinochchi,0.14764346,0.0,1
gcn_gru,v1,5,753,13,Kurunegala,18.027653,3.0,1
gcn_gru,v1,5,753,14,Mannar,0.15400025,0.0,1
gcn_gru,v1,5,753,15,Matale,0.2504755,0.0,1
gcn_gru,v1,5,753,16,Matara,3.8212442,4.0,1
gcn_gru,v1,5,753,17,Moneragala,0.22807743,0.0,1
gcn_gru,v1,5,753,18,Mullaitivu,0.13818942,0.0,1
gcn_gru,v1,5,753,19,Nuwara Eliya,2.4303823,1.0,1
gcn_gru,v1,5,753,20,Polonnaruwa,6.0477695,0.0,1
gcn_gru,v1,5,753,21,Puttalam,4.894997,0.0,1
gcn_gru,v1,5,753,22,Ratnapura,10.434177,3.0,1
gcn_gru,v1,5,753,23,Trincomalee,1.3536469,0.0,1
gcn_gru,v1,5,753,24,Vavuniya,0.13742916,2.0,1
gcn_gru,v1,5,754,0,Ampara,12.338311,2.0,1
gcn_gru,v1,5,754,1,Anuradhapura,7.7121606,2.0,1
gcn_gru,v1,5,754,2,Badulla,0.30374935,2.0,1
gcn_gru,v1,5,754,3,Batticaloa,23.99549,18.0,1
gcn_gru,v1,5,754,4,Colombo,50.419113,75.0,1
gcn_gru,v1,5,754,5,Galle,1.3215954,0.0,1
gcn_gru,v1,5,754,6,Gampaha,13.012543,19.0,1
gcn_gru,v1,5,754,7,Hambantota,2.7002542,5.0,1
gcn_gru,v1,5,754,8,Jaffna,1.313084,0.0,1
gcn_gru,v1,5,754,9,Kalutara,12.745876,25.0,1
gcn_gru,v1,5,754,10,Kandy,10.3848095,6.0,1
gcn_gru,v1,5,754,11,Kegalle,5.4448247,2.0,1
gcn_gru,v1,5,754,12,Kilinochchi,0.09828946,1.0,1
gcn_gru,v1,5,754,13,Kurunegala,4.43102,11.0,1
gcn_gru,v1,5,754,14,Mannar,0.10715851,0.0,1
gcn_gru,v1,5,754,15,Matale,0.32708356,2.0,1
gcn_gru,v1,5,754,16,Matara,4.8145413,5.0,1
gcn_gru,v1,5,754,17,Moneragala,0.23937929,1.0,1
gcn_gru,v1,5,754,18,Mullaitivu,0.046901315,0.0,1
gcn_gru,v1,5,754,19,Nuwara Eliya,1.4166679,0.0,1
gcn_gru,v1,5,754,20,Polonnaruwa,0.3127767,0.0,1
gcn_gru,v1,5,754,21,Puttalam,0.25452253,5.0,1
gcn_gru,v1,5,754,22,Ratnapura,4.100024,7.0,1
gcn_gru,v1,5,754,23,Trincomalee,0.14062421,1.0,1
gcn_gru,v1,5,754,24,Vavuniya,2.154381,0.0,1
gcn_gru,v1,5,755,0,Ampara,2.5182915,5.0,1
gcn_gru,v1,5,755,1,Anuradhapura,2.526164,1.0,1
gcn_gru,v1,5,755,2,Badulla,2.404684,2.0,1
