method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
gru_v2_quantile_lw,-2,8,3,10.642931176498532,22.163434592920794,26.00948921894205,1300.0
gru_v2_quantile_lw,-2,8,4,11.295044454674308,24.460030254360785,25.714782340978754,1300.0
gru_v2_quantile_lw,-2,8,6,13.50683765329134,31.140061771357963,33.71334635718115,1300.0
gru_v2_quantile_lw,-2,8,8,15.753906747301897,38.815862127547504,44.11870727456849,1300.0
gru_v2_quantile_lw,-2,8,10,18.02830702169422,45.05271000986315,53.956912809404834,1300.0
gru_v2_quantile_lw,-2,8,12,18.13430959790748,45.36549443406887,54.390699174075294,1300.0
gru_v2_quantile_lw,-2,9,1,8.310191438933835,14.931656287845474,17.568873256734275,1300.0
gru_v2_quantile_lw,-2,9,2,10.049408486081251,19.283617256366576,26.72183166487703,1300.0
gru_v2_quantile_lw,-2,9,3,11.309767189228978,22.833767761044953,30.165894607461773,1300.0
gru_v2_quantile_lw,-2,9,4,12.19210707270988,24.897171205392127,32.93744746226709,1300.0
gru_v2_quantile_lw,-2,9,6,14.500586959186656,31.781243142882175,37.955468231613196,1300.0
gru_v2_quantile_lw,-2,9,8,16.79556558797566,39.21578619973721,41.90824851422634,1300.0
gru_v2_quantile_lw,-2,9,10,18.044220706294826,42.015273548014676,42.19809464227806,1300.0
gru_v2_quantile_lw,-2,9,12,18.674138141406985,43.319570416965114,44.198663785619644,1300.0
gru_v2_quantile_lw,0,0,1,10.434546894167884,22.729068031959937,20.98901442044788,1325.0
gru_v2_quantile_lw,0,0,2,11.607248995866415,26.831197577163906,24.14993672274937,1325.0
gru_v2_quantile_lw,0,0,3,12.722014537836724,29.573211723210523,27.35891093002727,1325.0
gru_v2_quantile_lw,0,0,4,13.76540437065346,33.454125092437074,30.695481267478844,1325.0
gru_v2_quantile_lw,0,0,6,14.87843326050999,36.23411613068201,33.97701294922223,1325.0
gru_v2_quantile_lw,0,0,8,15.201317928900837,35.65585940262788,32.80128719215676,1325.0
gru_v2_quantile_lw,0,0,10,15.511441113076893,34.29266419751488,33.539408876355424,1325.0
gru_v2_quantile_lw,0,0,12,16.35639345015698,38.66313917217285,35.989734940441316,1325.0
gru_v2_quantile_lw,0,1,1,37.43222509916012,82.84194021953859,41.290503253093526,1300.0
gru_v2_quantile_lw,0,1,2,46.505480570151256,103.2704168439775,51.22882470600909,1300.0
gru_v2_quantile_lw,0,1,3,56.67735441913972,126.232163745029,63.09448640736044,1300.0
gru_v2_quantile_lw,0,1,4,62.23359841337571,139.16560041078392,69.6463458851595,1300.0
gru_v2_quantile_lw,0,1,6,80.93917772492537,188.409818478893,91.09875371573322,1300.0
gru_v2_quantile_lw,0,1,8,94.12548228456424,216.33558154939826,107.06016407577953,1300.0
gru_v2_quantile_lw,0,1,10,97.83293384324473,225.21505516601806,111.76567551254878,1300.0
gru_v2_quantile_lw,0,1,12,107.53696634869164,247.8381593821976,122.88265368702221,1300.0
gru_v2_quantile_lw,0,2,1,9.852274618584376,16.022791915629053,15.70625540919793,1300.0
gru_v2_quantile_lw,0,2,2,11.131023748883834,18.667345888185878,19.358277019126948,1300.0
gru_v2_quantile_lw,0,2,3,12.820075527108633,21.84711556995821,22.18484457814213,1300.0
gru_v2_quantile_lw,0,2,4,15.369945517847171,26.582675473775716,24.316223336226773,1300.0
gru_v2_quantile_lw,0,2,6,16.29292826017938,28.95950327208858,31.9076605041276,1300.0
gru_v2_quantile_lw,0,2,8,19.47979216923364,35.80132811561984,36.39645220236955,1300.0
gru_v2_quantile_lw,0,2,10,23.1022333040769,42.21878390932006,44.43422614825009,1300.0
gru_v2_quantile_lw,0,2,12,23.339562309911617,43.64929293087999,45.29103102595051,1300.0
gru_v2_quantile_lw,0,3,1,17.226120484948446,37.27503895771192,34.39912303947225,1300.0
gru_v2_quantile_lw,0,3,2,22.279777510796244,50.967572617705244,47.80435291483623,1300.0
gru_v2_quantile_lw,0,3,3,28.02215170785498,64.43039505355503,61.30403259089764,1300.0
gru_v2_quantile_lw,0,3,4,31.057275338891465,74.28670006932344,69.43309446308221,1300.0
gru_v2_quantile_lw,0,3,6,35.3572555480865,82.85201630317383,81.04214591035196,1300.0
gru_v2_quantile_lw,0,3,8,39.56464782290734,91.54807684834194,88.62952924937699,1300.0
gru_v2_quantile_lw,0,3,10,42.051399636345984,98.43870912552971,96.14289628844239,1300.0
gru_v2_quantile_lw,0,3,12,43.12341592060975,100.45800923637549,99.75119460723167,1300.0
gru_v2_quantile_lw,0,4,1,6.796811426417329,15.078617315381441,23.281283763738777,1300.0
gru_v2_quantile_lw,0,4,2,9.521288438315453,21.998189615847775,37.22892209607312,1300.0
gru_v2_quantile_lw,0,4,3,11.773442296564866,26.80619695852264,42.17420697415996,1300.0
gru_v2_quantile_lw,0,4,4,12.613154539293967,27.645946031758612,41.576833351300316,1300.0
gru_v2_quantile_lw,0,4,6,16.54331204709149,37.50529227244823,57.58635231368562,1300.0
gru_v2_quantile_lw,0,4,8,20.39457656839146,43.05105774269298,63.62152400383582,1300.0
gru_v2_quantile_lw,0,4,10,23.31206340335166,45.45092807295993,64.09043314518073,1300.0
gru_v2_quantile_lw,0,4,12,25.142747357257715,47.89262394401482,68.22672065506633,1300.0
gru_v2_quantile_lw,0,5,1,7.0213167243637145,18.45874951888095,38.46293917009908,1300.0
gru_v2_quantile_lw,0,5,2,7.97280309669219,20.317861547318667,41.30621055633791,1300.0
gru_v2_quantile_lw,0,5,3,9.59096184074449,23.483340169266242,48.745719748158606,1300.0
gru_v2_quantile_lw,0,5,4,10.071902567937505,24.537197343165882,43.42354694729851,1300.0
gru_v2_quantile_lw,0,5,6,10.532938988169636,23.510761612456374,44.93967931116781,1300.0
gru_v2_quantile_lw,0,5,8,10.466242837246973,22.951256720597065,51.06782546735579,1300.0
gru_v2_quantile_lw,0,5,10,10.154261155688705,22.004647155830472,67.87281920832973,1300.0
gru_v2_quantile_lw,0,5,12,10.19520598493015,24.9369515854998,78.92462435484894,1300.0
gru_v2_quantile_lw,0,6,1,11.548537770214509,20.622907186256352,22.46992270905396,1325.0
gru_v2_quantile_lw,0,6,2,12.303218719037075,21.68304268580611,20.525795122672772,1325.0
gru_v2_quantile_lw,0,6,3,13.887685844132431,23.991567662146256,23.173514287918806,1325.0
gru_v2_quantile_lw,0,6,4,14.834252875272957,25.997673750123607,23.097456101456594,1325.0
gru_v2_quantile_lw,0,6,6,15.733985477219212,27.82476436614043,24.027481192144855,1325.0
gru_v2_quantile_lw,0,6,8,16.739213799589297,28.38162696403118,31.305096144498936,1325.0
gru_v2_quantile_lw,0,6,10,17.207161517035004,28.873455833751315,32.771425894686374,1325.0
gru_v2_quantile_lw,0,6,12,18.164436088978963,30.483372952677097,34.69446462970869,1325.0
gru_v2_quantile_lw,0,7,1,17.527354758774432,39.66852588854565,33.2962071416135,1300.0
gru_v2_quantile_lw,0,7,2,20.81906678411823,46.936697164660174,39.23877095716387,1300.0
gru_v2_quantile_lw,0,7,3,24.402296225430014,54.18403847000428,49.496738743190924,1300.0
gru_v2_quantile_lw,0,7,4,27.459578351950128,60.21983964050987,55.21610973740494,1300.0
gru_v2_quantile_lw,0,7,6,30.791331580767338,64.30086964416236,60.275339996632056,1300.0
gru_v2_quantile_lw,0,7,8,34.37507517829752,70.71111875549788,63.249691210174035,1300.0
gru_v2_quantile_lw,0,7,10,33.223342930790075,67.70776658018784,63.19373807376738,1300.0
gru_v2_quantile_lw,0,7,12,35.92849715333862,73.52438764579753,72.53942229366828,1300.0
gru_v2_quantile_lw,0,8,1,9.233850338341526,18.67190274714247,21.378001835633967,1300.0
gru_v2_quantile_lw,0,8,2,9.683384029498468,16.478886783282903,17.460950052327124,1300.0
gru_v2_quantile_lw,0,8,3,10.815261415289,22.064769414211046,26.20214624569334,1300.0
gru_v2_quantile_lw,0,8,4,11.183501902709788,24.027095219564355,26.17032804941309,1300.0
gru_v2_quantile_lw,0,8,6,13.306488001276382,31.809690477350614,36.05086897652725,1300.0
gru_v2_quantile_lw,0,8,8,15.596075197028426,38.20502709373972,43.065652520081095,1300.0
gru_v2_quantile_lw,0,8,10,17.142817807137035,43.7809926064401,51.615522319695046,1300.0
gru_v2_quantile_lw,0,8,12,18.94664627065739,46.61114498150989,54.61166286304079,1300.0
gru_v2_quantile_lw,0,9,1,8.43499995611787,15.088803686985507,18.01580806496074,1300.0
gru_v2_quantile_lw,0,9,2,9.968686709085192,18.977695574991834,26.575660507655837,1300.0
gru_v2_quantile_lw,0,9,3,11.228947329812039,22.446920723516232,29.484619551998318,1300.0
gru_v2_quantile_lw,0,9,4,12.300529757617042,25.499995521477814,32.2134872431894,1300.0
gru_v2_quantile_lw,0,9,6,14.811716662961274,34.114939131031605,38.17936980029911,1300.0
gru_v2_quantile_lw,0,9,8,17.758531639156146,43.592015426016346,42.396070033601184,1300.0
gru_v2_quantile_lw,0,9,10,18.664425153500712,43.66044635195294,43.796136174387144,1300.0
gru_v2_quantile_lw,0,9,12,18.48885781783324,43.276849152818265,44.43030725868003,1300.0
gru_v2_quantile_lw,1,0,1,10.084271798067778,21.443872530942077,19.79007166638802,1325.0
gru_v2_quantile_lw,1,0,2,11.563738062249602,25.746750060536414,23.388743216624366,1325.0
gru_v2_quantile_lw,1,0,3,12.84234152970449,30.0642490481353,27.73456928889546,1325.0
gru_v2_quantile_lw,1,0,4,13.615122613125251,32.06630629710934,30.09154004771999,1325.0
gru_v2_quantile_lw,1,0,6,14.293886973298383,33.93005104701085,32.36837012122917,1325.0
gru_v2_quantile_lw,1,0,8,16.157202611974668,38.744131003011724,38.428007530164244,1325.0
gru_v2_quantile_lw,1,0,10,15.929288142836599,36.299171525453275,36.02331338334555,1325.0
gru_v2_quantile_lw,1,0,12,16.352993083064497,37.42983820014293,32.38143692975785,1325.0
gru_v2_quantile_lw,1,1,1,36.59379368919593,79.85155900429,40.20071671210243,1300.0
gru_v2_quantile_lw,1,1,2,47.56092112706258,106.10207686180976,53.16603211076726,1300.0
gru_v2_quantile_lw,1,1,3,58.6032678412818,137.73754801262012,66.0238499496286,1300.0
gru_v2_quantile_lw,1,1,4,60.80059317053511,135.89658987056742,68.46271955056025,1300.0
gru_v2_quantile_lw,1,1,6,75.06866715511451,168.77168359201846,84.16776590584317,1300.0
gru_v2_quantile_lw,1,1,8,90.01252565250947,205.22204525769138,102.00114627763014,1300.0
gru_v2_quantile_lw,1,1,10,96.45766912937164,218.85760442842957,109.86185309138396,1300.0
gru_v2_quantile_lw,1,1,12,106.1171423278921,243.28601772213156,120.86166769331004,1300.0
gru_v2_quantile_lw,1,2,1,9.898845921903849,16.163946843381186,15.456134994388064,1300.0
gru_v2_quantile_lw,1,2,2,11.757632333315335,19.632202542525484,18.913915692231594,1300.0
gru_v2_quantile_lw,1,2,3,12.449182384082905,20.824905809942887,21.791331540424746,1300.0
gru_v2_quantile_lw,1,2,4,13.507136496282541,22.357756613279417,22.569647814218815,1300.0
gru_v2_quantile_lw,1,2,6,16.803850992264657,29.82696095881535,30.74541868711566,1300.0
gru_v2_quantile_lw,1,2,8,18.67356946971554,33.382013559527124,35.816788439676436,1300.0
gru_v2_quantile_lw,1,2,10,22.36452473218123,40.58608248848198,42.354031591297506,1300.0
gru_v2_quantile_lw,1,2,12,23.202050098771085,42.569966912449345,45.00387791006556,1300.0
gru_v2_quantile_lw,1,3,1,16.066413388596132,33.73727897248148,31.14517799370429,1300.0
gru_v2_quantile_lw,1,3,2,22.229350881187454,49.719176999436385,47.37610123688433,1300.0
gru_v2_quantile_lw,1,3,3,27.289410499087893,63.21047008942389,59.79399027587736,1300.0
gru_v2_quantile_lw,1,3,4,28.232895367873404,66.6714354385027,61.59315842842417,1300.0
gru_v2_quantile_lw,1,3,6,36.401681145794974,86.93771720869012,83.55879435727779,1300.0
gru_v2_quantile_lw,1,3,8,36.997052959867105,87.94544658438305,83.55486085167655,1300.0
gru_v2_quantile_lw,1,3,10,40.52172367542409,94.00217442469538,89.65177226862518,1300.0
gru_v2_quantile_lw,1,3,12,45.54299228048471,104.57091347298213,104.57430885455125,1300.0
gru_v2_quantile_lw,1,4,1,6.717995733289684,14.390016936921263,22.04876410859263,1300.0
gru_v2_quantile_lw,1,4,2,8.484192261849888,19.013699208697183,31.006795620306946,1300.0
gru_v2_quantile_lw,1,4,3,11.610611548222817,27.16919139923856,43.03232937796503,1300.0
gru_v2_quantile_lw,1,4,4,12.439336477413487,28.73424488169407,44.26965194634902,1300.0
gru_v2_quantile_lw,1,4,6,18.256689061168313,43.31806818740576,65.06172963696667,1300.0
gru_v2_quantile_lw,1,4,8,21.203189411488577,45.629473468173074,63.73612575041942,1300.0
gru_v2_quantile_lw,1,4,10,20.539157833848147,39.15463046370983,60.62092022406749,1300.0
gru_v2_quantile_lw,1,4,12,22.40290602622124,42.77464268786918,64.8807018699809,1300.0
gru_v2_quantile_lw,1,5,1,6.89428779902268,18.335237813387636,37.10247690446915,1300.0
gru_v2_quantile_lw,1,5,2,8.149117664785948,20.789709403447066,39.92032661361079,1300.0
gru_v2_quantile_lw,1,5,3,9.522135921525411,23.570811364155475,48.609455412433995,1300.0
gru_v2_quantile_lw,1,5,4,10.27548624169592,24.513369243835047,48.30160997856048,1300.0
gru_v2_quantile_lw,1,5,6,10.26391093594022,23.320699770100404,45.48547485086225,1300.0
gru_v2_quantile_lw,1,5,8,10.318524307093332,22.831617292987193,54.44358344328019,1300.0
gru_v2_quantile_lw,1,5,10,10.091596276470675,22.48628806819359,70.67498932733771,1300.0
gru_v2_quantile_lw,1,5,12,10.184283513335618,23.572768830995415,72.1800554284165,1300.0
gru_v2_quantile_lw,1,6,1,11.520651520791569,20.502979438152316,22.48881155971823,1325.0
gru_v2_quantile_lw,1,6,2,12.32916699418306,21.687071756761824,20.757019725339166,1325.0
gru_v2_quantile_lw,1,6,3,13.557180159524663,23.22886707665065,23.544061484650292,1325.0
gru_v2_quantile_lw,1,6,4,14.242380818806167,24.615528068730743,24.387522353951272,1325.0
gru_v2_quantile_lw,1,6,6,16.02516649032117,28.115656807423665,26.51514405371814,1325.0
gru_v2_quantile_lw,1,6,8,16.47759427136847,28.56937301289745,29.89423786675365,1325.0
gru_v2_quantile_lw,1,6,10,17.42227199754344,29.351044262163384,32.61224542211356,1325.0
gru_v2_quantile_lw,1,6,12,18.205246208694604,30.65322049654621,33.95362404053067,1325.0
gru_v2_quantile_lw,1,7,1,17.446242061548197,39.43580606772311,33.07177978901824,1300.0
gru_v2_quantile_lw,1,7,2,20.766111084036528,47.35848926155581,38.58166952698027,1300.0
gru_v2_quantile_lw,1,7,3,23.926970442628058,53.2966422067027,49.064976315196226,1300.0
gru_v2_quantile_lw,1,7,4,27.71135647964449,61.457557809411796,58.425738643434094,1300.0
gru_v2_quantile_lw,1,7,6,33.08670739208921,68.51468477018338,64.80925271339643,1300.0
gru_v2_quantile_lw,1,7,8,33.70793297185312,67.91014302288667,62.12232714973534,1300.0
gru_v2_quantile_lw,1,7,10,34.524617163162105,70.25496906932176,68.71491102332419,1300.0
gru_v2_quantile_lw,1,7,12,35.728848873273684,72.69632245299078,69.50988368702329,1300.0
gru_v2_quantile_lw,1,8,1,9.24121471064595,18.004493146223624,20.37864058099944,1300.0
gru_v2_quantile_lw,1,8,2,9.35293414192131,16.327403937269196,17.54050861062675,1300.0
gru_v2_quantile_lw,1,8,3,10.708813526051548,22.327135607602013,26.008265944184927,1300.0
gru_v2_quantile_lw,1,8,4,11.482048902156262,24.459447802709395,24.982159340998223,1300.0
gru_v2_quantile_lw,1,8,6,13.810991864932987,30.519789325667713,31.726705758324986,1300.0
gru_v2_quantile_lw,1,8,8,16.569297752861793,41.03037128676018,46.3862141436544,1300.0
gru_v2_quantile_lw,1,8,10,19.59793643151016,47.6703986852663,57.497865812531835,1300.0
gru_v2_quantile_lw,1,8,12,17.804318565130234,43.74422846467758,52.560148084574735,1300.0
gru_v2_quantile_lw,1,9,1,8.302066345690534,14.804430655458367,17.32558136889078,1300.0
gru_v2_quantile_lw,1,9,2,9.795274896238428,18.72427224622426,25.639135687096605,1300.0
gru_v2_quantile_lw,1,9,3,11.596662863768064,24.41514393276026,31.988307100331898,1300.0
gru_v2_quantile_lw,1,9,4,12.430498604029776,25.654986698210582,34.92294285366836,1300.0
gru_v2_quantile_lw,1,9,6,14.0703092818195,29.568438316423485,38.35959536705202,1300.0
gru_v2_quantile_lw,1,9,8,16.240145342284098,37.355102355017614,38.071270894078374,1300.0
gru_v2_quantile_lw,1,9,10,18.760930399505888,43.91256432824719,42.224211793790744,1300.0
gru_v2_quantile_lw,1,9,12,18.58732578924069,40.11088975153328,46.337294409575975,1300.0
gru_v2_quantile_lw,2,0,1,10.05793465838583,21.448754674576563,19.45689349964598,1325.0
gru_v2_quantile_lw,2,0,2,11.785510643067296,27.2604592914856,25.110987056116443,1325.0
gru_v2_quantile_lw,2,0,3,12.970529116735495,31.250494914616006,29.202356950185226,1325.0
gru_v2_quantile_lw,2,0,4,13.521581071092273,32.64744262768234,30.227098673045383,1325.0
gru_v2_quantile_lw,2,0,6,15.406571884065304,37.933524773445605,35.95964672803711,1325.0
gru_v2_quantile_lw,2,0,8,15.948298228506772,37.482166509961004,36.61812510559767,1325.0
gru_v2_quantile_lw,2,0,10,15.46443662858142,35.22204121366928,33.236512998045335,1325.0
gru_v2_quantile_lw,2,0,12,16.311434539250044,38.30550347123087,34.603513935191486,1325.0
gru_v2_quantile_lw,2,1,1,36.55841671120662,79.98626128222895,40.06382222545853,1300.0
gru_v2_quantile_lw,2,1,2,47.23408554425606,105.68977733673614,52.55244309812303,1300.0
gru_v2_quantile_lw,2,1,3,55.58785872230163,131.6062755343085,62.523772043642495,1300.0
gru_v2_quantile_lw,2,1,4,63.81082357583138,141.09409080749012,71.32947620543479,1300.0
gru_v2_quantile_lw,2,1,6,83.96687982109877,200.15869129636252,95.30189555530274,1300.0
gru_v2_quantile_lw,2,1,8,88.13893842275326,203.5427128523644,99.93942789222436,1300.0
gru_v2_quantile_lw,2,1,10,97.93539652097684,225.36806618712797,111.2699994882251,1300.0
gru_v2_quantile_lw,2,1,12,103.61437397534458,234.40912768073937,117.89521136970211,1300.0
gru_v2_quantile_lw,2,2,1,9.49832625773198,15.977492463390261,16.964217008251847,1300.0
gru_v2_quantile_lw,2,2,2,10.642355677072818,18.07677318981158,18.9634210787195,1300.0
gru_v2_quantile_lw,2,2,3,13.230741605506493,22.12060333555559,22.251552546526487,1300.0
gru_v2_quantile_lw,2,2,4,14.181952863994699,23.84842934986684,24.868018927373292,1300.0
gru_v2_quantile_lw,2,2,6,17.99206604356949,32.79508813372233,31.585293884488035,1300.0
gru_v2_quantile_lw,2,2,8,19.789448058754207,35.60210966128327,36.20899870997165,1300.0
gru_v2_quantile_lw,2,2,10,22.34060968176963,41.243862270664884,44.66064025396174,1300.0
gru_v2_quantile_lw,2,2,12,25.039198367830473,47.33380681924961,46.64157023420046,1300.0
gru_v2_quantile_lw,2,3,1,16.70906032981924,35.15033688115899,33.1410267713691,1300.0
gru_v2_quantile_lw,2,3,2,21.323659871970303,47.79500820682332,45.49791853574394,1300.0
gru_v2_quantile_lw,2,3,3,25.686814945581226,58.696568645460005,55.2430937664599,1300.0
gru_v2_quantile_lw,2,3,4,29.016769668055126,67.87281072724713,63.53502566301648,1300.0
gru_v2_quantile_lw,2,3,6,36.53059880952279,84.82669866221151,82.89466448475709,1300.0
gru_v2_quantile_lw,2,3,8,37.42613322592412,88.17388126142626,84.55220362105203,1300.0
gru_v2_quantile_lw,2,3,10,44.10889432198153,102.22720218862524,99.41483123281172,1300.0
gru_v2_quantile_lw,2,3,12,42.50765671168812,98.57615973546913,97.08710140550994,1300.0
gru_v2_quantile_lw,2,4,1,6.903957439655474,14.841334280606388,23.044808006694176,1300.0
gru_v2_quantile_lw,2,4,2,8.92478642911292,19.451670303150248,34.05977539323334,1300.0
gru_v2_quantile_lw,2,4,3,10.407419335095641,23.722252923349956,39.94599789126306,1300.0
gru_v2_quantile_lw,2,4,4,13.266247118858155,32.26216465110539,48.41754565891038,1300.0
gru_v2_quantile_lw,2,4,6,17.876565606808448,42.66753808024202,60.65149362678202,1300.0
gru_v2_quantile_lw,2,4,8,22.900685214961236,53.97608189577819,81.56520581245422,1300.0
gru_v2_quantile_lw,2,4,10,23.716812699306935,47.87287198113525,63.41286607073923,1300.0
gru_v2_quantile_lw,2,4,12,22.823403952985714,42.28115397257357,60.46724599243229,1300.0
gru_v2_quantile_lw,2,5,1,6.912429680106445,18.384083799652284,37.20773123925732,1300.0
gru_v2_quantile_lw,2,5,2,7.908100156782625,19.872828093759242,38.11051970528018,1300.0
gru_v2_quantile_lw,2,5,3,9.117730339142996,22.428717000195146,48.10387579279561,1300.0
gru_v2_quantile_lw,2,5,4,10.232469925230655,25.35962837522326,44.0080609023571,1300.0
