method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
gru_v2_lw,conformal,3,8,8.843480215100639,18.52188965721329,0.5684615384615385,0.8876923076923077,0.9992307692307693,
gru_v2_lw,conformal,3,9,6.39656007735774,17.20779466750503,0.5038461538461538,0.8115384615384615,0.953076923076923,
gru_v2_lw,conformal,4,1,38.949754767862046,43.009809029448725,0.49846153846153846,0.8092307692307692,0.9615384615384616,
gru_v2_lw,conformal,4,2,12.94528608573374,18.881261271370636,0.5123076923076924,0.8084615384615385,0.9261538461538461,
gru_v2_lw,conformal,4,3,15.292243361580796,32.27581573790652,0.47,0.7946153846153846,0.96,
gru_v2_lw,conformal,4,6,9.499718408647942,12.811135484824668,0.5169811320754717,0.820377358490566,0.9335849056603773,
gru_v2_lw,conformal,4,7,18.25181661066484,36.46186181249606,0.5807692307692308,0.8246153846153846,0.9438461538461539,
gru_v2_lw,conformal,4,8,9.784119083604024,19.943006317657236,0.5953846153846154,0.89,0.9992307692307693,
gru_v2_lw,conformal,4,9,7.234777285292145,19.603486339826716,0.4907692307692308,0.8046153846153846,0.9569230769230769,
gru_v2_lw,conformal,6,1,46.89389127514182,51.770830775132225,0.41923076923076924,0.7553846153846154,0.9138461538461539,
gru_v2_lw,conformal,6,2,21.798406064248255,30.310472920127303,0.4807692307692308,0.7723076923076924,0.9307692307692308,
gru_v2_lw,conformal,6,3,18.73887424029852,41.71553596476425,0.4369230769230769,0.76,0.9207692307692308,
gru_v2_lw,conformal,6,6,10.613093804811912,12.034061691243078,0.5343396226415095,0.7954716981132075,0.9237735849056604,
gru_v2_lw,conformal,6,7,20.009322077238036,38.24527586987367,0.5261538461538462,0.8276923076923077,0.9415384615384615,
gru_v2_lw,conformal,6,8,11.238170005773233,21.70077657276813,0.6038461538461538,0.9138461538461539,0.9930769230769231,
gru_v2_lw,conformal,6,9,8.129280086168686,23.334599177769537,0.5107692307692308,0.81,0.9584615384615385,
gru_v2_lw,conformal,8,1,56.22540789021378,62.64923895838931,0.3823076923076923,0.6361538461538462,0.8723076923076923,
gru_v2_lw,conformal,8,2,28.396999808729138,35.63509417338279,0.4246153846153846,0.7330769230769231,0.9207692307692308,
gru_v2_lw,conformal,8,3,21.43894096043419,47.99146024019854,0.4707692307692308,0.7538461538461538,0.9161538461538462,
gru_v2_lw,conformal,8,6,12.198056482009132,14.231869161108483,0.5124528301886793,0.8015094339622642,0.9132075471698113,
gru_v2_lw,conformal,8,7,20.223084365758496,36.093892943857014,0.4969230769230769,0.8384615384615385,0.9461538461538461,
gru_v2_lw,conformal,8,8,12.876977641870013,25.55624380704297,0.5823076923076923,0.8869230769230769,0.9861538461538462,
gru_v2_lw,conformal,8,9,9.072229158865804,25.5688104539545,0.553076923076923,0.8492307692307692,0.9707692307692307,
gru_v2_lw,conformal,10,1,63.7604265891756,71.62909170681614,0.37153846153846154,0.5884615384615385,0.8138461538461539,
gru_v2_lw,conformal,10,2,34.6423097596366,41.8803580071183,0.39076923076923076,0.6792307692307692,0.9,
gru_v2_lw,conformal,10,3,23.073514391969365,50.08659784478085,0.4823076923076923,0.7753846153846153,0.9338461538461539,
gru_v2_lw,conformal,10,6,11.12832493364992,16.75655084720117,0.4950943396226415,0.7788679245283019,0.930566037735849,
gru_v2_lw,conformal,10,7,22.504060615749328,35.987828676685126,0.5407692307692308,0.8515384615384616,0.9584615384615385,
gru_v2_lw,conformal,10,8,13.039986351778232,29.289821224274192,0.6023076923076923,0.8823076923076923,0.9815384615384616,
gru_v2_lw,conformal,10,9,11.226519677084951,26.5610513166617,0.4907692307692308,0.8353846153846154,0.9607692307692308,
gru_v2_lw,conformal,12,1,69.22304841297503,78.48437736220252,0.31846153846153846,0.5707692307692308,0.7592307692307693,
gru_v2_lw,conformal,12,2,44.777895859547414,45.338745154752296,0.32153846153846155,0.6123076923076923,0.8546153846153847,
gru_v2_lw,conformal,12,3,25.677096266273455,56.827168473754185,0.48,0.7730769230769231,0.9207692307692308,
gru_v2_lw,conformal,12,6,12.216973102645515,17.846199243294098,0.46867924528301885,0.7879245283018868,0.9320754716981132,
gru_v2_lw,conformal,12,7,22.07248398141169,34.550846235349155,0.53,0.8476923076923077,0.9676923076923077,
gru_v2_lw,conformal,12,8,13.044256838560537,27.287335833306503,0.6076923076923076,0.8784615384615385,0.98,
gru_v2_lw,conformal,12,9,11.72767677713001,25.311651661027575,0.48923076923076925,0.8261538461538461,0.97,
gru_v2_quantile,conformal,1,1,26.717607859643024,29.469411948005988,0.6530769230769231,0.9107692307692308,0.9861538461538462,
gru_v2_quantile,conformal,1,2,6.165054008969827,10.505452288817988,0.5215384615384615,0.8092307692307692,0.9376923076923077,
gru_v2_quantile,conformal,1,3,10.409443360995828,20.959726353369465,0.5284615384615384,0.803076923076923,0.9592307692307692,
gru_v2_quantile,conformal,1,6,7.440892632949616,13.639487163308175,0.5260377358490566,0.7781132075471698,0.9011320754716982,
gru_v2_quantile,conformal,1,7,12.510259734218895,23.14785175522869,0.59,0.87,0.9669230769230769,
gru_v2_quantile,conformal,1,8,6.123257168223215,13.386593699286701,0.5392307692307692,0.8576923076923076,0.99,
gru_v2_quantile,conformal,1,9,5.1307838115538775,11.9129721204857,0.5153846153846153,0.8161538461538461,0.9492307692307692,
gru_v2_quantile,conformal,2,1,32.38796863610318,35.54221344770688,0.56,0.8915384615384615,0.9876923076923076,
gru_v2_quantile,conformal,2,2,7.425475264505999,12.347209110761572,0.55,0.7961538461538461,0.9353846153846154,
gru_v2_quantile,conformal,2,3,12.010763428764298,24.95366134254552,0.5,0.8238461538461539,0.9623076923076923,
gru_v2_quantile,conformal,2,6,7.935738579683689,11.560953836321463,0.5388679245283019,0.8015094339622642,0.9169811320754717,
gru_v2_quantile,conformal,2,7,14.203736957432803,27.574387528446024,0.556923076923077,0.8507692307692307,0.946923076923077,
gru_v2_quantile,conformal,2,8,7.5014335510677315,14.33891287652964,0.5638461538461539,0.8815384615384615,0.9969230769230769,
gru_v2_quantile,conformal,2,9,5.768246520194973,14.962615211569602,0.5130769230769231,0.8146153846153846,0.9546153846153846,
gru_v2_quantile,conformal,3,1,36.643765182983714,40.25538802664824,0.5515384615384615,0.8653846153846154,0.9761538461538461,
gru_v2_quantile,conformal,3,2,9.736494773479675,15.237667192565766,0.5223076923076924,0.8215384615384616,0.9346153846153846,
gru_v2_quantile,conformal,3,3,14.0210690143348,29.158520901291233,0.5092307692307693,0.83,0.9669230769230769,
gru_v2_quantile,conformal,3,6,8.642948497486936,12.876359583177862,0.540377358490566,0.8015094339622642,0.9222641509433962,
gru_v2_quantile,conformal,3,7,16.2038526108301,32.4383838834378,0.5761538461538461,0.8284615384615385,0.9353846153846154,
gru_v2_quantile,conformal,3,8,8.794143920621984,18.297429221303293,0.5661538461538461,0.8876923076923077,0.9976923076923077,
gru_v2_quantile,conformal,3,9,6.46087843821929,17.716328444308527,0.4969230769230769,0.7984615384615384,0.9546153846153846,
gru_v2_quantile,conformal,4,1,36.94027453193703,40.75754117445962,0.5215384615384615,0.83,0.9646153846153847,
gru_v2_quantile,conformal,4,2,13.200961697625456,18.960398750821845,0.4461538461538462,0.7423076923076923,0.9138461538461539,
gru_v2_quantile,conformal,4,3,16.29753933208789,34.237381382044454,0.6007692307692307,0.8384615384615385,0.9761538461538461,
gru_v2_quantile,conformal,4,6,9.133289204275417,12.466661522194947,0.5411320754716981,0.8143396226415094,0.930566037735849,
gru_v2_quantile,conformal,4,7,17.73131016766185,36.23266507006807,0.5453846153846154,0.8192307692307692,0.936923076923077,
gru_v2_quantile,conformal,4,8,9.480826037732843,18.909429736155953,0.5876923076923077,0.8715384615384615,0.9984615384615385,
gru_v2_quantile,conformal,4,9,7.087068288795104,19.704106056758707,0.4823076923076923,0.8153846153846154,0.9669230769230769,
gru_v2_quantile,conformal,6,1,45.080708607836314,49.97689367668985,0.42923076923076925,0.7546153846153846,0.9176923076923077,
gru_v2_quantile,conformal,6,2,19.878942212195668,25.77692358254463,0.4423076923076923,0.7169230769230769,0.8961538461538462,
gru_v2_quantile,conformal,6,3,18.588108374119326,40.23167718854783,0.5607692307692308,0.8146153846153846,0.9453846153846154,
gru_v2_quantile,conformal,6,6,10.02337768548179,12.163933353558496,0.5630188679245283,0.809811320754717,0.9237735849056604,
gru_v2_quantile,conformal,6,7,19.942510347964607,37.73436839983873,0.5353846153846153,0.8338461538461538,0.9446153846153846,
gru_v2_quantile,conformal,6,8,10.387116965990247,20.150916206795227,0.6176923076923077,0.8938461538461538,0.9938461538461538,
gru_v2_quantile,conformal,6,9,8.91853165989422,24.216615525960442,0.4823076923076923,0.8107692307692308,0.9546153846153846,
gru_v2_quantile,conformal,8,1,56.005921703884134,63.02738009326677,0.37153846153846154,0.6230769230769231,0.8038461538461539,
gru_v2_quantile,conformal,8,2,27.239146618566373,31.093118526291168,0.39076923076923076,0.6507692307692308,0.8792307692307693,
gru_v2_quantile,conformal,8,3,22.79210481718452,50.88147142447584,0.4623076923076923,0.7646153846153846,0.93,
gru_v2_quantile,conformal,8,6,10.686505808540403,14.101952400667951,0.5486792452830188,0.8090566037735849,0.9245283018867925,
gru_v2_quantile,conformal,8,7,21.1099452621424,36.19708804303466,0.5123076923076924,0.8384615384615385,0.9507692307692308,
gru_v2_quantile,conformal,8,8,11.74219603699613,24.82122670264991,0.5992307692307692,0.8884615384615384,0.9892307692307692,
gru_v2_quantile,conformal,8,9,9.904493008456264,25.825652762398004,0.54,0.8392307692307692,0.9638461538461538,
gru_v2_quantile,conformal,10,1,63.6097059519194,72.20647103073864,0.3484615384615385,0.5938461538461538,0.7592307692307693,
gru_v2_quantile,conformal,10,2,38.52959507090022,40.50123798522424,0.2876923076923077,0.5746153846153846,0.8053846153846154,
gru_v2_quantile,conformal,10,3,26.259571981232085,60.0605720792645,0.40076923076923077,0.7246153846153847,0.9215384615384615,
gru_v2_quantile,conformal,10,6,11.554190981728555,16.85968815202849,0.5139622641509434,0.7743396226415095,0.9320754716981132,
gru_v2_quantile,conformal,10,7,22.46784550607098,35.6304906734079,0.5169230769230769,0.8461538461538461,0.9576923076923077,
gru_v2_quantile,conformal,10,8,12.894411397878738,28.926248973907335,0.5930769230769231,0.9076923076923077,0.9869230769230769,
gru_v2_quantile,conformal,10,9,10.920391073507739,27.10417134518095,0.5184615384615384,0.8346153846153846,0.9623076923076923,
gru_v2_quantile,conformal,12,1,77.70291731646834,88.94000798167484,0.28615384615384615,0.49923076923076926,0.6453846153846153,
gru_v2_quantile,conformal,12,2,58.90838005741544,54.08685832054155,0.2053846153846154,0.4684615384615385,0.7169230769230769,
gru_v2_quantile,conformal,12,3,27.651891349503988,62.8205473639158,0.42230769230769233,0.7369230769230769,0.9076923076923077,
gru_v2_quantile,conformal,12,6,11.903191989080353,17.640744591879486,0.4641509433962264,0.7977358490566038,0.940377358490566,
gru_v2_quantile,conformal,12,7,21.369935128901247,34.81432765492143,0.5430769230769231,0.8238461538461539,0.9576923076923077,
gru_v2_quantile,conformal,12,8,13.934084684167152,29.575802536183488,0.5723076923076923,0.8876923076923077,0.9884615384615385,
gru_v2_quantile,conformal,12,9,10.960140018929309,26.130040793080557,0.48846153846153845,0.8076923076923077,0.9684615384615385,
gru_v2_quantile,native,1,1,22.82535519556747,25.3217733887072,0.6238461538461538,0.9115384615384615,0.9823076923076923,
gru_v2_quantile,native,1,2,5.961072500956838,10.238002988780654,0.6161538461538462,0.91,0.9838461538461538,
gru_v2_quantile,native,1,3,9.574335188926433,18.874226401207142,0.5638461538461539,0.87,0.9769230769230769,
gru_v2_quantile,native,1,6,6.988507665489012,13.953459525401497,0.5086792452830189,0.7683018867924528,0.8913207547169811,
gru_v2_quantile,native,1,7,10.67531270153744,20.063787405156056,0.5507692307692308,0.8384615384615385,0.9476923076923077,
gru_v2_quantile,native,1,8,5.301250773918379,11.954901219556852,0.57,0.8930769230769231,0.9776923076923076,
gru_v2_quantile,native,1,9,4.858147385617743,10.888744984833773,0.5707692307692308,0.8723076923076923,0.9807692307692307,
gru_v2_quantile,native,2,1,27.61595980578383,30.653009428441255,0.5653846153846154,0.8715384615384615,0.9738461538461538,
gru_v2_quantile,native,2,2,7.822697878990576,13.004945904656227,0.6361538461538462,0.9069230769230769,0.9869230769230769,
gru_v2_quantile,native,2,3,11.52071415630739,23.753937519431403,0.5230769230769231,0.8484615384615385,0.9807692307692307,
gru_v2_quantile,native,2,6,7.376598079773902,12.15392774576291,0.5011320754716981,0.769811320754717,0.900377358490566,
gru_v2_quantile,native,2,7,13.017969467700437,25.65734713908339,0.51,0.8107692307692308,0.9276923076923077,
gru_v2_quantile,native,2,8,5.770138067137658,11.068796119798856,0.5861538461538461,0.8884615384615384,0.9807692307692307,
gru_v2_quantile,native,2,9,5.6490308863435015,14.311540587884135,0.5707692307692308,0.8776923076923077,0.9853846153846154,
gru_v2_quantile,native,3,1,32.46952175922186,36.25119767027076,0.5423076923076923,0.8461538461538461,0.9646153846153847,
gru_v2_quantile,native,3,2,9.677229779114557,15.929675011136691,0.6430769230769231,0.8984615384615384,0.9861538461538462,
gru_v2_quantile,native,3,3,13.546824645585522,28.086477387621468,0.5292307692307693,0.84,0.9661538461538461,
gru_v2_quantile,native,3,6,7.889094836128617,13.660438372935237,0.45962264150943394,0.7675471698113208,0.9011320754716982,
gru_v2_quantile,native,3,7,15.141335720207845,31.07628252799381,0.5392307692307692,0.8007692307692308,0.926923076923077,
gru_v2_quantile,native,3,8,6.715986479710097,14.929451331519845,0.6153846153846154,0.8961538461538462,0.9884615384615385,
gru_v2_quantile,native,3,9,6.471364638557105,17.10534313125368,0.5776923076923077,0.8969230769230769,0.9861538461538462,
gru_v2_quantile,native,4,1,36.106778560447914,40.575343783525035,0.4807692307692308,0.7830769230769231,0.946923076923077,
gru_v2_quantile,native,4,2,11.456388751516254,18.640935326627616,0.5453846153846154,0.8946153846153846,0.9730769230769231,
gru_v2_quantile,native,4,3,16.595797167768715,36.0094926438794,0.5076923076923077,0.7930769230769231,0.9284615384615384,
gru_v2_quantile,native,4,6,8.311748854102843,13.26543331691041,0.4935849056603774,0.7826415094339623,0.9192452830188679,
gru_v2_quantile,native,4,7,16.89975276387938,35.33286705975801,0.5130769230769231,0.8023076923076923,0.9223076923076923,
gru_v2_quantile,native,4,8,7.13890601464347,15.354437053957817,0.6492307692307693,0.9015384615384615,0.9930769230769231,
gru_v2_quantile,native,4,9,7.351525532060037,19.53087346209291,0.5984615384615385,0.91,0.9884615384615385,
gru_v2_quantile,native,6,1,48.17945316070337,54.59402251725031,0.41384615384615386,0.6892307692307692,0.8623076923076923,
gru_v2_quantile,native,6,2,13.093927315716247,20.958457773620257,0.5653846153846154,0.8753846153846154,0.9784615384615385,
gru_v2_quantile,native,6,3,19.243206167572474,41.958048896654276,0.53,0.79,0.9453846153846154,
gru_v2_quantile,native,6,6,8.797999529741912,12.93348201373076,0.46641509433962264,0.7622641509433963,0.9245283018867925,
gru_v2_quantile,native,6,7,18.890120882846247,37.43918058263502,0.4753846153846154,0.7807692307692308,0.9261538461538461,
gru_v2_quantile,native,6,8,8.676298845583132,18.630564359066607,0.6261538461538462,0.9061538461538462,0.9946153846153846,
gru_v2_quantile,native,6,9,9.603676858593179,24.496860434058167,0.5938461538461538,0.9123076923076923,0.99,
gru_v2_quantile,native,8,1,58.392841500344055,66.2834378912387,0.3523076923076923,0.6161538461538462,0.8238461538461539,
gru_v2_quantile,native,8,2,13.62136642594293,21.454936478596295,0.5938461538461538,0.8907692307692308,0.9761538461538461,
gru_v2_quantile,native,8,3,23.73852171743228,52.874164418908684,0.49153846153846154,0.7538461538461538,0.9253846153846154,
gru_v2_quantile,native,8,6,9.720789460869737,15.697770251074735,0.45660377358490567,0.7313207547169811,0.9139622641509434,
gru_v2_quantile,native,8,7,19.772833925913186,36.24477502417832,0.5053846153846154,0.8138461538461539,0.94,
gru_v2_quantile,native,8,8,10.359370083257446,26.670954316133372,0.6115384615384616,0.9030769230769231,0.9876923076923076,
gru_v2_quantile,native,8,9,10.012181034908082,25.27389223067195,0.5823076923076923,0.8876923076923077,0.98,
gru_v2_quantile,native,10,1,64.92216892115069,74.17291940130673,0.3507692307692308,0.5969230769230769,0.7923076923076923,
gru_v2_quantile,native,10,2,15.030020010400753,23.19622745010195,0.5961538461538461,0.8807692307692307,0.9692307692307692,
gru_v2_quantile,native,10,3,25.483145155747255,56.022863790640244,0.5069230769230769,0.7623076923076924,0.943076923076923,
gru_v2_quantile,native,10,6,10.418895674997945,18.449832170366726,0.45660377358490567,0.7426415094339622,0.9245283018867925,
gru_v2_quantile,native,10,7,20.387660574108242,36.363437709018754,0.49846153846153846,0.7746153846153846,0.9407692307692308,
gru_v2_quantile,native,10,8,11.4586704469921,31.374841226723326,0.6230769230769231,0.9023076923076923,0.9853846153846154,
gru_v2_quantile,native,10,9,10.814434214843853,26.67867490060644,0.6069230769230769,0.8907692307692308,0.9876923076923076,
gru_v2_quantile,native,12,1,78.13510637742472,89.6956154679531,0.25461538461538463,0.47615384615384615,0.7038461538461539,
gru_v2_quantile,native,12,2,16.232651712002205,23.731600440920882,0.5946153846153847,0.8838461538461538,0.9723076923076923,
gru_v2_quantile,native,12,3,28.31485402474323,63.52643602889357,0.4969230769230769,0.7223076923076923,0.8953846153846153,
